name,rank,id
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Sabellidae,Family,985
Sabellinae,Subfamily,154917
Jasmineira,Genus,129533
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Asellota,Suborder,13794
Janiroidea,Superfamily,155716
Joeropsididae,Family,248300
Joeropsis,Genus,118369
Animalia,Kingdom,2
Annelida,Phylum,882
Clitellata,Class,14165
Hirudinea,Subclass,2041
Euhirudinea,Infraclass,2116
Rhynchobdellida,Order,2117
Piscicolidae,Family,2043
Johanssonia,Genus,116934
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Oligostraca,Superclass,845957
Ostracoda,Class,1078
Podocopa,Subclass,155944
Podocopida,Order,1091
Cytherocopina,Suborder,155965
Cytheroidea,Superfamily,127477
Bythocytheridae,Family,127490
Keijicytherinae,Subfamily,850454
Jonesiini,Tribe,1455028
Jonesia,Genus,127579
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Cribrilinoidea,Superfamily,153644
Cribrilinidae,Family,110742
Jullienula,Genus,467136
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Buccinoidea,Superfamily,382214
Colubrariidae,Family,411754
Kanamarua,Genus,456439
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Cardioidea,Superfamily,14633
Cardiidae,Family,229
Nemocardiinae,Subfamily,1719823
Keenaea,Genus,746067
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Cardioidea,Superfamily,14633
Cardiidae,Family,229
Clinocardiinae,Subfamily,381903
Keenocardium,Genus,381983
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Hesionidae,Family,946
Psamathinae,Subfamily,322552
Kefersteinia,Genus,129311
Kefersteinia cirrhata,Species,130164
Kefersteinia cirrhata hibernica,Subspecies,130165
Animalia,Kingdom,2
Rotifera,Phylum,14260
Eurotatoria,Class,368537
Monogononta,Subclass,17903
Pseudotrocha,Superorder,368541
Ploima,Order,17904
Brachionidae,Family,134918
Keratella,Genus,134941
Animalia,Kingdom,2
Kinorhyncha,Phylum,101060
Allomalorhagida,Class,1433251
Allomalorhagida incertae sedis,Order,1557046
Pycnophyidae,Family,101074
Kinorhynchus,Genus,101088
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Polycladida,Order,2853
Acotylea,Suborder,479182
Stylochoidea,Superfamily,479195
Callioplanidae,Family,142056
Koinostylochus,Genus,479820
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Octocorallia,Class,1341
Scleralcyonacea,Order,1609355
Pennatuloidea,Superfamily,1609360
Kophobelemnidae,Family,128483
Kophobelemnon,Genus,128492
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Lysianassidira,Parvorder,1055696
Lysianassoidea,Superfamily,176788
Uristidae,Family,176808
Koroga,Genus,101617
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Fecampiida,Order,416296
Fecampiidae,Family,142082
Kronborgia,Genus,142279
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Conoidea,Superfamily,15140
Mangeliidae,Family,153853
Kurtzia,Genus,432485
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Conoidea,Superfamily,15140
Mangeliidae,Family,153853
Kurtziella,Genus,159893
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Anomura,Infraorder,106671
Paguroidea,Superfamily,106687
Paguridae,Family,106738
Labidochirus,Genus,248347
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Hexacorallia,Class,1340
Scleractinia,Order,1363
Vacatina,Suborder,1517259
Caryophylliidae,Family,135073
Labyrinthocyathus,Genus,267538
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Holothuroidea,Class,123083
Actinopoda,Subclass,1393249
Elasipodida,Order,123112
Laetmogonidae,Family,123192
Laetmogone,Genus,123524
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Aphroditidae,Family,938
Laetmonice,Genus,129196
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Schizoporelloidea,Superfamily,153661
Teuchoporidae,Family,110778
Lagenicella,Genus,415536
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Celleporoidea,Superfamily,153667
Celleporidae,Family,110736
Lagenipora,Genus,110876
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Velutinoidea,Superfamily,387339
Velutinidae,Family,143
Lamellariinae,Subfamily,224918
Lamellaria,Genus,138101
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Siboglinidae,Family,129096
Lamellibrachia,Genus,129107
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Siboglinidae,Family,129096
Lamellisabella,Genus,129104
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Cirratuliformia,Suborder,155087
Flabelligeridae,Family,976
Lamispina,Genus,872864
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Cumacea,Order,1137
Lampropidae,Family,110381
Lamprops,Genus,110408
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Terebellinae,Subfamily,322588
Terebellini,Tribe,322591
Lanassa,Genus,129696
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Terebellinae,Subfamily,322588
Lanicini,Tribe,1448698
Lanice,Genus,129697
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Leptothecata,Order,13552
Laodiceidae,Family,1610
Laodicea,Genus,117141
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Spionida,Order,889
Spioniformia,Suborder,909
Spionidae,Family,913
Laonice,Genus,129613
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Sabellidae,Family,985
Sabellinae,Subfamily,154917
Laonome,Genus,129534
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Terebellinae,Subfamily,322588
Procleini,Tribe,1448702
Laphania,Genus,129698
Animalia,Kingdom,2
Brachiopoda,Phylum,1803
Rhynchonelliformea,Subphylum,104018
Rhynchonellata,Class,104020
Terebratulida,Order,104023
Terebratellidina,Suborder,235251
Laqueoidea,Superfamily,235263
Laqueidae,Family,147806
Laqueinae,Subfamily,235264
Laqueus,Genus,235265
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Anomalodesmata,Superorder,254
Thracioidea,Superfamily,382318
Laternulidae,Family,2092
Laternula,Genus,138106
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Corophiida,Infraorder,719474
Corophiidira,Parvorder,719477
Corophioidea,Superfamily,716535
Corophiidae,Family,101376
Corophiinae,Subfamily,431322
Corophiini,Tribe,431323
Laticorophium,Genus,415544
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Buccinoidea,Superfamily,382214
Buccinidae,Family,149
Buccinidae incertae sedis,Subfamily,1522645
Latisipho,Genus,490537
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Poecilosclerida,Order,131599
Latrunculiidae,Family,131671
Latrunculia,Genus,132038
Animalia,Kingdom,2
Mollusca,Phylum,51
Cephalopoda,Class,11707
Coleoidea,Subclass,11709
Decapodiformes,Superorder,325342
Oegopsida,Order,11730
Cranchioidea,Superfamily,1454592
Cranchiidae,Family,11774
Cranchiinae,Subfamily,559391
Leachia,Genus,137850
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Terebellinae,Subfamily,322588
Terebellini,Tribe,322591
Leaena,Genus,154914
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Caridea,Infraorder,106674
Alpheoidea,Superfamily,106709
Thoridae,Family,883967
Lebbeus,Genus,106989
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Protobranchia,Subclass,106
Nuculanida,Order,203
Nuculanoidea,Superfamily,14657
Nuculanidae,Family,205
Ledellinae,Subfamily,510729
Ledella,Genus,182795
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Schizoporelloidea,Superfamily,153661
Myriaporidae,Family,110765
Leieschara,Genus,468724
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Mytilida,Order,210
Mytiloidea,Superfamily,491766
Modiolidae,Family,866318
Botulinae,Subfamily,866325
Leiosolenus,Genus,205017
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Siphonophorae,Order,1371
Calycophorae,Suborder,135333
Diphyidae,Family,135338
Diphyinae,Subfamily,151532
Lensia,Genus,135365
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Eunicida,Order,895
Eunicidae,Family,966
Leodice,Genus,324708
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Fionoidea,Superfamily,412646
Eubranchidae,Family,193
Leostyletus,Genus,456448
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Lepidonotinae,Subfamily,152403
Lepidonotus,Genus,129496
Animalia,Kingdom,2
Mollusca,Phylum,51
Polyplacophora,Class,55
Neoloricata,Subclass,57
Lepidopleurida,Order,58
Lepidopleurina,Suborder,385383
Leptochitonidae,Family,59
Leptochiton,Genus,138117
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Cumacea,Order,1137
Bodotriidae,Family,110378
Vaunthompsoniinae,Subfamily,110386
Leptocuma,Genus,181418
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Polycladida,Order,2853
Acotylea,Suborder,479182
Leptoplanoidea,Superfamily,479194
Leptoplanidae,Family,142062
Leptoplana,Genus,142229
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Cumacea,Order,1137
Diastylidae,Family,110380
Leptostylis,Genus,110403
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Valvatacea,Superorder,582528
Paxillosida,Order,123088
Astropectinidae,Family,123127
Leptychaster,Genus,123250
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Forcipulatacea,Superorder,582527
Forcipulatida,Order,123086
Asteriidae,Family,123121
Lethasterias,Genus,178798
Animalia,Kingdom,2
Porifera,Phylum,558
Calcarea,Class,559
Calcaronea,Subclass,131584
Leucosolenida,Order,131591
Amphoriscidae,Family,131613
Leucilla,Genus,131696
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Filifera,Suborder,16352
Pandeidae,Family,15029
Leuckartiara,Genus,117183
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Cumacea,Order,1137
Leuconidae,Family,110382
Leucon,Genus,110414
Animalia,Kingdom,2
Porifera,Phylum,558
Calcarea,Class,559
Calcaronea,Subclass,131584
Baeriida,Order,164161
Baeriidae,Family,164162
Leucopsila,Genus,164173
Animalia,Kingdom,2
Ctenophora,Phylum,1248
Tentaculata,Class,1249
Lobata,Order,1258
Leucotheidae,Family,264862
Leucothea,Genus,106352
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Oligostraca,Superclass,845957
Ostracoda,Class,1078
Myodocopa,Subclass,155943
Myodocopida,Order,2104
Myodocopina,Suborder,150189
Cylindroleberidoidea,Superfamily,155951
Cylindroleberididae,Family,196139
Cyclasteropinae,Subfamily,450810
Leuroleberis,Genus,450813
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Paraonidae,Family,903
Levinsenia,Genus,129432
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Doridina,Suborder,1052385
Doridoidei,Infraorder,246038
Polyceroidea,Superfamily,412569
Polyceridae,Family,177
Triophinae,Subfamily,412577
Limacia,Genus,138368
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Tectipleura,Subterclass,1057250
Pteropoda,Order,325345
Euthecosomata,Suborder,23020
Limacinoidea,Superfamily,411902
Limacinidae,Family,13704
Limacina,Genus,138122
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Limida,Order,1777
Limoidea,Superfamily,246153
Limidae,Family,1778
Limatula,Genus,138127
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Tellinoidea,Superfamily,14636
Tellinidae,Family,235
Macominae,Subfamily,225471
Limecola,Genus,715043
Animalia,Kingdom,2
Annelida,Phylum,882
Clitellata,Class,14165
Oligochaeta,Subclass,2036
Tubificida,Order,1511829
Tubificina,Suborder,2119
Naididae,Family,2039
Limnodriloidinae,Subfamily,137341
Limnodriloides,Genus,137362
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Limnoriidea,Suborder,292947
Limnorioidea,Superfamily,292948
Limnoriidae,Family,118275
Limnoria,Genus,118420
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Arcida,Order,207
Limopsoidea,Superfamily,489059
Limopsidae,Family,2093
Limopsis,Genus,138132
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Venerida,Order,217
Veneroidea,Superfamily,14638
Veneridae,Family,243
Tapetinae,Subfamily,152835
Liocyma,Genus,138641
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Hexacorallia,Class,1340
Actiniaria,Order,1360
Enthemonae,Suborder,888371
Actinioidea,Superfamily,853973
Liponematidae,Family,100677
Liponema,Genus,100769
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Epicaridea,Suborder,13795
Cryptoniscoidea,Superfamily,155729
Cryptoniscidae,Family,146881
Liriopsis,Genus,147001
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Caenogastropoda incertae sedis,Order,382204
Cerithioidea,Superfamily,14769
Cerithiidae,Family,128
Bittiinae,Subfamily,411649
Lirobittium,Genus,580431
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Caridea,Infraorder,106674
Crangonoidea,Superfamily,106712
Crangonidae,Family,106782
Lissocrangon,Genus,514074
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Poecilosclerida,Order,131599
Coelosphaeridae,Family,131650
Lissodendoryx,Genus,131930
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Echiura,Subclass,1269
Echiuroidea,Order,110342
Echiurida,Suborder,110345
Thalassematidae,Family,110348
Listriolobus,Genus,264917
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Anomura,Infraorder,106671
Paguroidea,Superfamily,106687
Lithodidae,Family,106737
Lithodinae,Subfamily,1722303
Lithodes,Genus,106845
NA,NA,NA
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Terebellidae,Family,982
Terebellinae,Subfamily,322588
Lanicini,Tribe,1448698
Loimia,Genus,129700
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Valvatacea,Superorder,582528
Valvatida,Order,123090
Solasteridae,Family,123143
Lophaster,Genus,123337
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Axiidea,Infraorder,477324
Axiidae,Family,106798
Lophaxius,Genus,477335
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Hexacorallia,Class,1340
Scleractinia,Order,1363
Vacatina,Suborder,1517259
Caryophylliidae,Family,135073
Lophelia,Genus,135095
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Oligostraca,Superclass,845957
Ostracoda,Class,1078
Podocopa,Subclass,155944
Podocopida,Order,1091
Cytherocopina,Suborder,155965
Cytheroidea,Superfamily,127477
Loxoconchidae,Family,127504
Loxocaudinae,Subfamily,576792
Loxocauda,Genus,127642
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Oligostraca,Superclass,845957
Ostracoda,Class,1078
Podocopa,Subclass,155944
Podocopida,Order,1091
Cytherocopina,Suborder,155965
Cytheroidea,Superfamily,127477
Loxoconchidae,Family,127504
Loxoconchinae,Subfamily,576793
Loxoconcha,Genus,127643
Animalia,Kingdom,2
Entoprocta,Phylum,1271
Loxokalypodidae,Family,870159
Loxokalypus,Genus,397334
Animalia,Kingdom,2
Entoprocta,Phylum,1271
Loxosomatidae,Family,111794
Loxosoma,Genus,111798
Animalia,Kingdom,2
Entoprocta,Phylum,1271
Loxosomatidae,Family,111794
Loxosomella,Genus,111799
