Processor,Date - processed,Field # (FMNH),eventID (station #),scientificName (morphospecies),Uncertainty,Phylum,Genus,Species,Morphspecies designation,ID notes,OriginalEntry,individualCount,Photo (y/n),Tissue (y/n),Voucher (y/n),Notes,occurrenceID,basisofRecord,organismScope,catalogNumber,GGICatalogNumbers,taxonRank,identifiedBy,identificationQualifier,identificationRemarks,organismRemarks,,institutionID,associatedMedia,lifestage,sex,preparations,materialSampleID,phylum,subphylum,superclass,class,subclass,superorder,order,suborder,superfamily,family,subfamily,supergenus,genus,subgenus,species,subspecies,
Craig Staude,,BHAK1668,IHAK31A,Pleusirus secorrus,?,Arthropoda,Pleusirus,secorrus,,,Pleusirus ?secorrus,1,y,y,n,olive with white spots on coxae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1673,IHAK31A,Pleusirus secorrus,?,Arthropoda,Pleusirus,secorrus,,,Pleusirus ?secorrus,1,y,n,y,Rust brown w/ white spots on coxae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1184,SHAK20,Pleustidae,?,Arthropoda,,,,,? Pleustidae,1,y,y,y,Darker pigment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1185,SHAK20,Pleustidae,?,Arthropoda,,,,,? Pleustidae,,y,y,,lighter pigment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1186,SHAK20,Pleustidae,?,Arthropoda,,,,,? Pleustidae,2,y,n,y,bulk. Lighter pigment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2232,IHAK34,Pleustidae,,Arthropoda,,,,,Pleustidae,2,,,,dorsal stripe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2233,IHAK34,Pleustidae,,Arthropoda,,,,,Pleustidae,2,,,,dark morph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1642,IHAK22,Pleustoidinae,,Arthropoda,,,,,Pleustoidinae,1,n,n,y,small dorsal teeth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1643,IHAK22,Pleustoidinae,,Arthropoda,,,,,Pleustoidinae,1,n,y,n,see Bousfield and Hendrycks 1994 APU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1644,IHAK22,Pleustoidinae,,Arthropoda,,,,,Pleustoidinae,1,y,n,y,Possibly neopleustes AP 3(4),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1638,XHAK03,Podocerus cristatus,group,Arthropoda,Podocerus,cristatus,,,Podocerus cristatus group,1,y,y,n,Staude photos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1639,IHAK22,Podocerus cristatus,group,Arthropoda,Podocerus,cristatus,,,Podocerus cristatus group,1,y,n,y,ovig female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1640,IHAK22,Podocerus cristatus,group,Arthropoda,Podocerus,cristatus,,,Podocerus cristatus group,1,n,y,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1641,IHAK22,Podocerus cristatus,group,Arthropoda,Podocerus,cristatus,,,Podocerus cristatus group,2,y,n,y,bulk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1652,IHAK23,Podocerus cristatus,group,Arthropoda,Podocerus,cristatus,,,Podocerus cristatus group,1,y,n,y,amazing coloration. Posterior to voucher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1663,DHAK04,Podocerus cristatus,group,Arthropoda,Podocerus,cristatus,,,Podocerus cristatus group,1,y,y,y,covered w/ brown scunge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2775,IHAK50A,Podocerus cristatus,group,Arthropoda,Podocerus,cristatus,,,Podocerus cristatus group,3,y,n,y,Brown and red color morphs. Bulk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3429,ZHAK19,Pollicipes polymerus,,Arthropoda,Pollicipes,polymerus,,,Pollicipes polymorphis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3430,ZHAK19,Pollicipes polymerus,,Arthropoda,Pollicipes,polymerus,,,Pollicipes polymorphis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3431,ZHAK19,Pollicipes polymerus,,Arthropoda,Pollicipes,polymerus,,,Pollicipes polymorphis,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK576,IHAK09,Pollicipes polymerus,,Arthropoda,Pollicipes,polymerus,,,Pollicipes polymerus,bulk,n,n,y,nice juveniles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2819,IHAK60,Polycheria,,Arthropoda,Polycheria,,,,Polycheria sp,5,y,y,y,Juv. Eye small. Telson few spines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1664,IHAK31,Pontogeneia rostrata,,Arthropoda,Pontogeneia,rostrata,,,Pontogeneia rostrata,1,y,y,y,brown speckled. Long ant. Pleonites 1 and 2 dorsal dark spot. Telson cleft with sharp apex corner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1669,IHAK31A,Pontogeneia rostrata,,Arthropoda,Pontogeneia,rostrata,,,Pontogeneia rostrata,2,y,y,,both ovig female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1674,IHAK31A,Pontogeneia rostrata,?,Arthropoda,Pontogeneia,rostrata,,,Pontogeneia ?rostrata,1,y,y,n,Ovig female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2788,IHAK47B,Pontogeneia rostrata,,Arthropoda,Pontogeneia,rostrata,,,Pontogeneia rostrata,1,y,y,y,Ovig female. Brown-purple mottling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2790,IHAK47B,Pontogeneia rostrata,,Arthropoda,Pontogeneia,rostrata,,,Pontogeneia rostrata,1,y,n,y,male w/ calceolate antennae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2255,IHAK37,Protohyale,,Arthropoda,Protohyale,,,,Protohyale,1,y,y,y,brown hyale. A1<A2 with about 30 articles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2256,IHAK37,Protohyale,,Arthropoda,Protohyale,,,,Protohyale,1,y,y,y,pink hyale. With spots on coxae. Male of 2255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2761,IHAK46A,Protohyale jarrettae,,Arthropoda,Protohyale,jarrettae,,,Protohyale jarretiae,1,y,y,y,Hyalid. Light orange w. white spots on coxae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK3311,IHAK65,Protohyale oclairi,?,Arthropoda,Protohyale,oclairi,,,Protohyale ?oclari,2,y,y,y,Amplexing pair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK3327,IHAK65,Protohyale oclairi,?,Arthropoda,Protohyale,oclairi,,,Protohyale ?oclari,3,y,y,y,green hyal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK3303,PHAK01,Protomedeia,,Arthropoda,Protomedeia,,,,Protomedeia sp,1,y,y,n,very small U3 IR slight < OR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1165,IHAK15C,Ptilohyale plumulosus,?,Arthropoda,Ptilohyale,plumulosus,,,Ptilohyale ? plumosa,1,y,y,n,Plumose setae on anterior. Juv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1166,IHAK15C,Ptilohyale plumulosus,?,Arthropoda,Ptilohyale,plumulosus,,,Ptilohyale ? plumosa,3,y,n,y,Greenish colour. Plumose setae on anterior. Juv. Bulk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1170,IHAK16,Ptilohyale plumulosus,,Arthropoda,Ptilohyale,plumulosus,,,Ptilohyale plumosa,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1171,IHAK16,Ptilohyale plumulosus,,Arthropoda,Ptilohyale,plumulosus,,,Ptilohyale plumosa,1,y,y,y,ovig female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1187,IHAK16,Ptilohyale plumulosus,,Arthropoda,Ptilohyale,plumulosus,,,Ptilohyale plumosa,1,y,n,y,female w. eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1188,IHAK16,Ptilohyale plumulosus,,Arthropoda,Ptilohyale,plumulosus,,,Ptilohyale plumosa,1,y,y,n,male reliable ID  confirmation CMPD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK731,IHAK12,Pugettia,,Arthropoda,Pugettia,,,,Kelp crab,1,y,,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1269,IHAK17C,Pugettia foliata,,Arthropoda,Pugettia,foliatus,,,Mimulus foliatus,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1384,XHAK01A,Pugettia foliata,,Arthropoda,Pugettia,foliatus,,,Mimulus foliatus,1,x,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1428,XHAK02A,Pugettia foliata,,Arthropoda,Pugettia,foliatus,,,Mimulus foliatus,1,n,n,n,USNM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK417,IHAK07,Pugettia foliata,,Arthropoda,Pugettia,foliatus,,,Mimulus foliatus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK418,IHAK07,Pugettia foliata,,Arthropoda,Pugettia,foliatus,,,Mimulus foliatus,2,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2608,IHAK44,Pugettia gracilis,,Arthropoda,Pugettia,gracilis,,,Pugettia gracilis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2677,XHAK01,Pugettia gracilis,,Arthropoda,Pugettia,gracilis,,,Pugettia gracilis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2956,XHAK10,Pugettia gracilis,?,Arthropoda,Pugettia,gracilis,,,Pugettia ?gracilis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1009,IHAK15,Pugettia producta,,Arthropoda,Pugettia,producta,,,Pugettia producta,1,y,y,y,Need to confirm species ID.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1010,IHAK15,Pugettia producta,,Arthropoda,Pugettia,producta,,,Pugettia producta,1,y,y,y,Need to confirm species ID.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1271,IHAK17C,Pugettia producta,,Arthropoda,Pugettia,producta,,,Pugettia producta,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK219,FHAK02,Pugettia producta,,Arthropoda,Pugettia,producta,,,Pugettia producta ,1,,,,"question mark next to species name, confirm species?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3203,IHAK65,Pugettia producta,,Arthropoda,Pugettia,producta,,,Pugettia producta,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1270,IHAK17C,Pugettia richii,,Arthropoda,Pugettia,richii,,,Pugettia richi,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1924,IHAK23A,Pugettia richii,,Arthropoda,Pugettia,richii,,,Pugettia richii,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1998,IHAK31,Pugettia richii,,Arthropoda,Pugettia,richii,,,Pugettia richii,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1999,IHAK31,Pugettia richii,,Arthropoda,Pugettia,richii,,,Pugettia richii,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK211,FHAK02,Pugettia richii,,Arthropoda,Pugettia,richii,,,Pugettia richi,7,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2209,IHAK36A,Pugettia richii,,Arthropoda,Pugettia,richii,,,Pugettia richii,1,y,y,y,small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK26,IHAK02,Pugettia richii,,Arthropoda,Pugettia,richii,,,Pugettia richi,1,yes,no,no,juvenile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2607,IHAK44,Pugettia richii,,Arthropoda,Pugettia,richii,,,Pugettia richii,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK27,IHAK02,Pugettia richii,,Arthropoda,Pugettia,richii,,,Pugettia richi,1,yes,no,no,juvenile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/22/2017,BHAK97,IHAK02,Pugettia richii,,Arthropoda,Pugettia,richii,,,Pugettia richi,3,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3451,ZHAK20,Pycnogonida,,Arthropoda,,,,,Pycnogonida,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3443,IHAK39,Pycnogonidae,,Arthropoda,,,,,Pycnogonidae,1,y,,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2262,IHAK37,Pycnogonum stearnsi,,Arthropoda,Pycnogonum,stearnsi,,,Pycnogonum stearnsi,1,y,y,y,pycno lacking chelae and ovigirs. Short legs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2270,IHAK36C,Quadrimaera carla,?,Arthropoda,Quadrimaera,carla,,,Quadrimaera ?carla,2,n,n,y,females. One missing urosome. Need male dems,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2278,IHAK42B,Rhepoxynius pallidus,?,Arthropoda,Rhepoxynius,pallidus,,,Rhepoxynius ?pallidus,2,y,y,n,white butt phoxo. Possibly 2 spp here,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2072,IHAK32,Rhizocephala,,Arthropoda,,,,,Rhizocephala ,1,y,y,y,on BHAK2071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2316,IHAK40,Rhizocephala,,Arthropoda,,,,,Rhizocephala,1,y,y,y,on BHAK2315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2318,IHAK40,Rhizocephala,,Arthropoda,,,,,Rhizocephala,2,n,n,y,on BHAK2317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1926,IHAK23,Romaleon branneri,,Arthropoda,Romaleon,branneri,,,Cancer branneri,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1970,IHAK23D,Romaleon branneri,,Arthropoda,Romaleon,branneri,,,Cancer branneri,1,,,,need to confirm sp id. Juv?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2049,IHAK03,Romaleon branneri,,Arthropoda,Romaleon,branneri,,,Cancer branneri,2,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2379,IHAK42,Romaleon branneri,,Arthropoda,Romaleon,branneri,,,Cancer branneri,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1382,XHAK01A,Scyra acutifrons,,Arthropoda,Scyra,acutifrons,,,Scyra acutifrons,12,x,x,x,XHAK1A = 2mm fraction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1429,XHAK02A,Scyra acutifrons,,Arthropoda,Scyra,acutifrons,,,Scyra acutifrons,2,n,n,n,USNM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3220,IHAK60,Scyra acutifrons,,Arthropoda,Scyra,acutifrons,,,Scyra acutiforms,1,f and l,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3221,IHAK60,Scyra acutifrons,,Arthropoda,Scyra,acutifrons,,,Scyra acutiforms,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3444,IHAK60,Scyra acutifrons,,Arthropoda,Scyra,acutifrons,,,Scyra acutiforms,1,y,,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK354,IHAK07,Scyra acutifrons,,Arthropoda,Scyra,acutifrons,,,Scyra acutifrons,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3616,ZHAK21,Semibalanus balanoides,,Arthropoda,Semibalanus,balanoides,,,Semiblanus balanades,,y,y,y,w/ basal plates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3617,ZHAK21,Semibalanus balanoides,,Arthropoda,Semibalanus,balanoides,,,Semiblanus balanades,1,y,y,y,w/ basal plates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3618,ZHAK21,Semibalanus balanoides,,Arthropoda,Semibalanus,balanoides,,,Semiblanus balanades,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3619,ZHAK21,Semibalanus balanoides,,Arthropoda,Semibalanus,balanoides,,,Semiblanus balanades,bulk,n,n,y,on one rock with BHAK3620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3478,IHAK66,Semibalanus cariosus,,Arthropoda,Semibalanus,cariosus,,,Semibalanus cariosus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3479,IHAK66,Semibalanus cariosus,,Arthropoda,Semibalanus,cariosus,,,Semibalanus cariosus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3480,IHAK66,Semibalanus cariosus,,Arthropoda,Semibalanus,cariosus,,,Semibalanus cariosus,2,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1840,XHAK03,Solidobalanus engbergi,,Arthropoda,Solidobalanus,engbergi,,,Stolidobalanus,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1844,XHAK03,Solidobalanus engbergi,,Arthropoda,Solidobalanus,engbergi,,,Stolidobalanus,1,,,,on orange bryozoan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1279,IHAK18,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1280,IHAK18,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,,,,same as BHAK1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1404,IHAK07,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,3,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1469,IHAK07,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1944,IHAK23B,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2217,IHAK36A,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,y,y,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2218,IHAK36A,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,y,y,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2219,IHAK36A,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,y,y,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2220,IHAK36A,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,bulk,y,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK340,IHAK04,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,y,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK580,IHAK07,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,y,y,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK581,IHAK07,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,y,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK667,ZHAK04,Sphaeromatidae,,Arthropoda,,,"unnotched telson, granular carapace, orange",,"Sphaeromatidae - unnotched telson, granular carapace, orange",1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK668,ZHAK04,Sphaeromatidae,,Arthropoda,,,"notched telson, mottled pink",,"Sphaeromatidae - notched telson, mottled pink",1,LH,yes,yes, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK669,ZHAK04,Sphaeromatidae,,Arthropoda,,,"notched telson, lavender",,"Sphaeromatidae - notched telson, lavender",1,LH,yes,yes, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK670,ZHAK04,Sphaeromatidae,,Arthropoda,,,"unnotched telson, granular carapace, white",,"Sphaeromatidae - unnotched telson, granular carapace, white",1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK758,SHAK20,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK776,SHAK21,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK777,SHAK21,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK876,IHAK13,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,y,y,y,"high IT, near stream entrance under rodus ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK877,IHAK13,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,y,y,y,"high IT, near stream entrance under rodus ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK878,IHAK13,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,1,y,y,y,"high IT, near stream entrance under rodus ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK879,IHAK13,Sphaeromatidae,,Arthropoda,,,,,Sphaeromatidae,bulk,n,n,y,"high IT, near stream entrance under rodus ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1386,XHAK01A,Spirontocaris prionota,,Arthropoda,Spirontocaris,prionota,,,Spirontocaris prionota,4,x,x,x,Need to confirm species ID. Fixed dead.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1413,XHAK02A,Spirontocaris prionota,,Arthropoda,Spirontocaris,prionota,,,Spirontocaris prionota,9,x,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2955,XHAK10,Spirontocaris prionota,,Arthropoda,Spirontocaris,prionota,,,Spirontocaris prionotus,10,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3079,IHAK52a,Spirontocaris prionota,,Arthropoda,Spirontocaris,prionota,,,Spirontocaris prionota,1,LH,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3018,ZHAK07,Staphylinidae,,Arthropoda,,,,,Staphylinidae,1,n,n,y,larvae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3562,ZHAK23,Staphylinidae,,Arthropoda,,,,,Staphylinidae,1,y,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3563,ZHAK23,Staphylinidae,,Arthropoda,,,,,Staphylinidae,1,y,n,y,?larvae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1193,IHAK20,Stenothoidae,,Arthropoda,,,,,Stenothoidae,2,y,y,y,red eye. White dorsal spots. Very small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1625,IHAK22,Stenothoidae,,Arthropoda,,,,,Stenothoidae,1,y,y,n,Pink-on red gersemia octocoral. Ovig female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1626,IHAK22,Stenothoidae,,Arthropoda,,,,,Stenothoidae,1,n,n,y,Pink-on red gersemia octocoral. Ovig female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1627,IHAK22,Stenothoidae,,Arthropoda,,,,,Stenothoidae,7,n,n,y,bulk. Pink-on red gersemia octocoral. May include male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
