Counter,*,KozNameInCurrentForm (species ID only changed if species described locally and split from original Koz ID,Koz name ex eopugetsound,Kozloff 1987,AphiaID,ScientificName_accepted,,AphiaID_accepted,Comments on WoRMS name,Type loc,Type,Distribution,habitat,Notes,DNA,Distribution,Ref-important,Match type,Taxon status,Qualitystatus,ScientificName,Authority,Authority_accepted,Phylum,Class,Order,Family,Genus,Subgenus,Species,Subspecies,Basionym,Basionym author,Aphia_basionym
1290,,Heptacarpus stylus,Heptacarpus stylus,,515268,Heptacarpus stylus,,515268,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus stylus,"(Stimpson, 1864)","(Stimpson, 1864)",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,stylus,,,,
1291,,Heptacarpus taylori,Heptacarpus taylori,,515269,Heptacarpus taylori,,515269,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus taylori,"(Stimpson, 1857)","(Stimpson, 1857)",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,taylori,,,,
1292,,Heptacarpus tenuissimus,Heptacarpus tenuissimus,,515270,Heptacarpus tenuissimus,,515270,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus tenuissimus,"Holmes, 1900","Holmes, 1900",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,tenuissimus,,,,
1293,,Heptacarpus tridens,Heptacarpus tridens,,515271,Heptacarpus tridens,,515271,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus tridens,"(Rathbun, 1902)","(Rathbun, 1902)",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,tridens,,,,
1294,,Hermadion truncata,Hermadion truncata,,333596,Hermadion truncata,,333596,,,,,,"two authors, jr name in Koz",,,,exact,accepted,Checked by Taxonomic Editor,Hermadion truncata,"(Moore, 1902)","(Moore, 1902)",Annelida,Polychaeta,Phyllodocida,Polynoidae,Hermadion,,truncata,,,,
1295,,Aplysiopsis olivae,Aplysiopsis olivae,,581425,Hermaea oliviae,,494538,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Aplysiopsis olivae,"(MacFarland, 1966)","(MacFarland, 1966)",Mollusca,Gastropoda,Sacoglossa,Hermaeidae,Aplysiopsis,,olivae,,,,
1296,,Hermaea vancouverensis,Hermaea vancouverensis,,494539,Hermaea vancouverensis,,494539,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hermaea vancouverensis,"O'Donoghue, 1924","O'Donoghue, 1924",Mollusca,Gastropoda,Sacoglossa,Hermaeidae,Hermaea,,vancouverensis,,,,
1298,,Hermissenda crassicornis,Hermissenda crassicornis,,367883,Hermissenda crassicornis,,367883,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hermissenda crassicornis,"(Eschscholtz, 1831)","(Eschscholtz, 1831)",Mollusca,Gastropoda,Nudibranchia,Facelinidae,Hermissenda,,crassicornis,,,,
1297,,Herrmannella,Hermanella,,128661,Herrmannella,,128661,,,,,,misspelled,,,,exact,accepted,Checked by Taxonomic Editor,Herrmannella,"Canu, 1891","Canu, 1891",Arthropoda,Copepoda,Poecilostomatoida,Lichomolgidae,Herrmannella,,,,,,
1299,,Hesionura coineaui difficilis,Hesionura coineaui subsp. difficilis,,335789,Hesionura coineaui difficilis,,335789,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hesionura coineaui difficilis,"(Banse, 1963)","(Banse, 1963)",Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Hesionura,,coineaui,difficilis,,,
2801,,Hesperibalanus hesperius,Hesperibalanus hesperius,,733550,Hesperibalanus hesperius hesperius,,733551,,,,,,,,,,exact,alternate representation,Checked by Taxonomic Editor,Hesperibalanus hesperius,"(Pilsbry, 1916)","(Pilsbry, 1916)",Arthropoda,Thecostraca,Sessilia,Archaeobalanidae,Hesperibalanus,,hesperius,,,,
1300,,Hesperonoe adventor,Hesperonoe adventor,,292976,Hesperonoe adventor,,292976,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hesperonoe adventor,"(Skogsberg in Fisher & MacGinitie, 1928)","(Skogsberg in Fisher & MacGinitie, 1928)",Annelida,Polychaeta,Phyllodocida,Polynoidae,Hesperonoe,,adventor,,,,
1301,,Hesperonoe complanata,Hesperonoe complanata,,333616,Hesperonoe complanata,,333616,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hesperonoe complanata,"(Johnson, 1901)","(Johnson, 1901)",Annelida,Polychaeta,Phyllodocida,Polynoidae,Hesperonoe,,complanata,,,,
578,,Heterochone calyx,Chonelasma calyx,,redo,Heterochone calyx,,171636,generic refinement,,,,,eop has modified name,,,,exact,accepted,Checked by Taxonomic Editor,Heterochone calyx,"(Schulze, 1886)","(Schulze, 1886)",Porifera,Hexactinellida,Hexactinosida,Aphrocallistidae,Heterochone,,calyx,,,,
579,1,Heterochone tenera,Chonelasma tenerum,,redo,Heterochone tenera,,171639,generic refinement,,,,,eop has modified name,,,,exact,accepted,Checked by Taxonomic Editor,Heterochone tenera,"(Schulze, 1899)","(Schulze, 1899)",Porifera,Hexactinellida,Hexactinosida,Aphrocallistidae,Heterochone,,tenera,,,,
2236,,Pandora punctata,Pandora punctata,,506825,Heteroclidus punctatus,,518805,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Pandora punctata,"Conrad, 1837","(Conrad, 1837)",Mollusca,Bivalvia,,Pandoridae,Pandora,,punctata,,,,
1302,,Heteromastus filiformis,Heteromastus filiformis,,129884,Heteromastus filiformis,,129884,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heteromastus filiformis,"(Claparède, 1864)","(Claparède, 1864)",Annelida,Polychaeta,,Capitellidae,Heteromastus,,filiformis,,,,
1303,,Heteromastus filobranchus,Heteromastus filobranchus,,328370,Heteromastus filobranchus,,328370,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heteromastus filobranchus,"Berkeley & Berkeley, 1932","Berkeley & Berkeley, 1932",Annelida,Polychaeta,,Capitellidae,Heteromastus,,filobranchus,,,,
1304,,Heteromysis odontops,Heteromysis odontops,,226766,Heteromysis odontops,,226766,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heteromysis odontops,"Walker, 1898","Walker, 1898",Arthropoda,Malacostraca,Mysida,Mysidae,Heteromysis,,odontops,,,,
1305,,Heterophoxus oculatus,Heterophoxus oculatus,,428665,Heterophoxus oculatus,,428665,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heterophoxus oculatus,"(Holmes, 1908)","(Holmes, 1908)",Arthropoda,Malacostraca,Amphipoda,Phoxocephalidae,Heterophoxus,,oculatus,,,,
1306,,Heteropora alaskensis,Heteropora alaskensis,,471601,Heteropora alaskensis,,471601,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heteropora alaskensis,"Borg, 1933","Borg, 1933",Bryozoa,Stenolaemata,Cyclostomatida,Heteroporidae,Heteropora,,alaskensis,,,,
1308,,Heteropora pacifica,Heteropora pacifica,,718279,Heteropora pacifica,,718279,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heteropora pacifica,"Borg, 1933","Borg, 1933",Bryozoa,Stenolaemata,Cyclostomatida,Heteroporidae,Heteropora,,pacifica,,,,
1310,1,Heterozonias alternatus,Heterozonias alternatus,,292713,Heterozonias alternatus,,292713,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Heterozonias alternatus,"(Fisher, 1906)","(Fisher, 1906)",Echinodermata,Asteroidea,Valvatida,Solasteridae,Heterozonias,,alternatus,,,,
1311,,Hexadella,Hexadella sp.,,131742,Hexadella,,131742,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hexadella,"Topsent, 1896","Topsent, 1896",Porifera,Demospongiae,Verongiida,Ianthellidae,Hexadella,,,,,,
1312,,Hiatella arctica,Hiatella arctica,,140103,Hiatella arctica,,140103,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hiatella arctica,"(Linnaeus, 1767)","(Linnaeus, 1767)",Mollusca,Bivalvia,Adapedonta,Hiatellidae,Hiatella,,arctica,,,,
1313,,Higginsia higgini,Higginsia higgini,,165996,Higginsia higgini,,165996,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Higginsia higgini,"Dendy, 1922","Dendy, 1922",Porifera,Demospongiae,Axinellida,Stelligeridae,Higginsia,,higgini,,,,
1101,,Flabellina trophina,Flabellina trophina,,558409,"Himatina trophina (Bergh, 1890)",,,,,,,,,yes,,,exact,accepted,Checked by Taxonomic Editor,Flabellina trophina,"(Bergh, 1890)","(Bergh, 1890)",Mollusca,Gastropoda,Nudibranchia,Flabellinidae,Flabellina,,trophina,,,,
1314,,Hincksina alba,Hincksina alba,,469811,Hincksina alba,,469811,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hincksina alba,"O'Donoghue & O'Donoghue, 1923","O'Donoghue & O'Donoghue, 1923",Bryozoa,Gymnolaemata,Cheilostomatida,Flustridae,Hincksina,,alba,,,,
1315,,Hincksina pallida,Hincksina pallida,,469812,Hincksina pallida,,469812,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hincksina pallida,"(Hincks, 1884)","(Hincks, 1884)",Bryozoa,Gymnolaemata,Cheilostomatida,Flustridae,Hincksina,,pallida,,,,
1317,1,Hippasteria californica,Hippasteria californica,,254890,Hippasteria californica,,254890,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Hippasteria californica,"Fisher, 1905","Fisher, 1905",Echinodermata,Asteroidea,Valvatida,Goniasteridae,Hippasteria,,californica,,,,
740,1,Cryptopeltaster lepidonotus,Cryptopeltaster lepidonotus,,254884,Hippasteria lepidonotus,,762391,,,,,deep,,,,,exact,unaccepted,Checked by Taxonomic Editor,Cryptopeltaster lepidonotus,"Fisher, 1905","(Fisher, 1905)",Echinodermata,Asteroidea,Valvatida,Goniasteridae,Cryptopeltaster,,lepidonotus,,,,
1318,,Hippasteria spinosa,Hippasteria spinosa,,254900,Hippasteria phrygiana,,124043,,,,,,Foltz et al 2013 show that species is same as cosmopolitan spinosa,,,,exact,unaccepted,Checked by Taxonomic Editor,Hippasteria spinosa,"Verrill, 1909","(Parelius, 1768)",Echinodermata,Asteroidea,Valvatida,Goniasteridae,Hippasteria,,spinosa,,,,
1321,,Hippolyte clarki,Hippolyte clarki,,515278,Hippolyte clarki,,515278,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hippolyte clarki,"Chace, 1951","Chace, 1951",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Hippolyte,,clarki,,,,
1322,,Hippomedon,Hippomedon spp.,,101610,Hippomedon,,101610,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hippomedon,"Boeck, 1871","Boeck, 1871",Arthropoda,Malacostraca,Amphipoda,Lysianassidae,Hippomedon,,,,,,
1325,,Hippoporella nitescens,Hippoporella nitescens,,469870,Hippoporella nitescens,,469870,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hippoporella nitescens,"(Hincks, 1883)","(Hincks, 1883)",Bryozoa,Gymnolaemata,Cheilostomatida,Hippoporidridae,Hippoporella,,nitescens,,,,
1320,,Hippodiplosia reticulatopunctata,Hippodiplosia reticulatopunctata,,159858,Hippoporina reticulatopunctata,,111080,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Hippodiplosia reticulatopunctata,"(Hincks, 1877)","(Hincks, 1877)",Bryozoa,Gymnolaemata,Cheilostomatida,Bryocryptellidae,Hippodiplosia,,reticulatopunctata,,,,
1326,,Hippothoa divaricata,Hippothoa divaricata,,111399,Hippothoa divaricata,,111399,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hippothoa divaricata,"Lamouroux, 1821","Lamouroux, 1821",Bryozoa,Gymnolaemata,Cheilostomatida,Hippothoidae,Hippothoa,,divaricata,,,,
1329,,Hobsonia florida,Hobsonia florida,,333624,Hobsonia florida,,333624,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hobsonia florida,"(Hartman, 1951)","(Hartman, 1951)",Annelida,Polychaeta,Terebellida,Ampharetidae,Hobsonia,,florida,,,,
1330,,Holmesiella anomala,Holmesiella anomala,,226230,Holmesiella anomala,,226230,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Holmesiella anomala,"Ortmann, 1908","Ortmann, 1908",Arthropoda,Malacostraca,Mysida,Mysidae,Holmesiella,,anomala,,,,
1331,,Holmesimysis costata,Holmesimysis costata,,226389,Holmesimysis costata,,226389,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Holmesimysis costata,"(Holmes, 1900)","(Holmes, 1900)",Arthropoda,Malacostraca,Mysida,Mysidae,Holmesimysis,,costata,,,,
1332,,Holmesimysis nuda,Holmesimysis nuda,,226754,Holmesimysis nuda,,226754,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Holmesimysis nuda,"(Banner, 1948)","(Banner, 1948)",Arthropoda,Malacostraca,Mysida,Mysidae,Holmesimysis,,nuda,,,,
1333,,Holmesimysis nudensis,Holmesimysis nudensis,,226755,Holmesimysis nudensis,,226755,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Holmesimysis nudensis,"Holmquist, 1979","Holmquist, 1979",Arthropoda,Malacostraca,Mysida,Mysidae,Holmesimysis,,nudensis,,,,
1334,,Holmesimysis sculpta,Holmesimysis sculpta,,226918,Holmesimysis sculpta,,226918,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Holmesimysis sculpta,"(W. Tattersall, 1933)","(W. Tattersall, 1933)",Arthropoda,Malacostraca,Mysida,Mysidae,Holmesimysis,,sculpta,,,,
1335,,Holmesimysis sculptoides,Holmesimysis sculptoides,,226919,Holmesimysis sculptoides,,226919,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Holmesimysis sculptoides,"Holmquist, 1979","Holmquist, 1979",Arthropoda,Malacostraca,Mysida,Mysidae,Holmesimysis,,sculptoides,,,,
1336,,Hololepida magna,Hololepida magna,,328393,Hololepida magna,,328393,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hololepida magna,"Moore, 1905","Moore, 1905",Annelida,Polychaeta,Phyllodocida,Polynoidae,Hololepida,,magna,,,,
1337,,Holophryxus alaskensis,Holophryxus alaskensis,,257529,Holophryxus alaskensis,,257529,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Holophryxus alaskensis,"Richardson, 1905","Richardson, 1905",Arthropoda,Malacostraca,Isopoda,Dajidae,Holophryxus,,alaskensis,,,,
1339,,Homalopoma lacunatum,Homalopoma lacunatum,,528070,Homalopoma lacunatum,,528070,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Homalopoma lacunatum,"(Carpenter, 1864)","(Carpenter, 1864)",Mollusca,Gastropoda,,Colloniidae,Homalopoma,,lacunatum,,,,
1340,,Homalopoma luridum,Homalopoma luridum,,528071,Homalopoma luridum,,528071,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Homalopoma luridum,"(Dall, 1885)","(Dall, 1885)",Mollusca,Gastropoda,,Colloniidae,Homalopoma,,luridum,,,,
1341,,Homalopoma subobsoletum,Homalopoma subobsoletum,,528075,Homalopoma subobsoletum,,528075,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Homalopoma subobsoletum,"Willett, 1937","Willett, 1937",Mollusca,Gastropoda,,Colloniidae,Homalopoma,,subobsoletum,,,,
2932,,Homaxinella amphispicula,Syringella amphispicula,,194238,Homaxinella amphispicula,,766264,generic refinement,,,,,was Plicatellopsis amphispicula in online database,,,,,,,,,,Porifera,Demospongiae,Suberitida,Suberitidae,Homaxinella,,amphispicula,,,,
1343,,Hormiphora cucumis,Hormiphora cucumis,,106382,Hormiphora cucumis,,106382,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hormiphora cucumis,"(Mertens, 1833)","(Mertens, 1833)",Ctenophora,Tentaculata,Cydippida,Pleurobrachiidae,Hormiphora,,cucumis,,,,
1150,,Gitanopsis vilordes,Gitanopsis vilordes,,423406,Hourstonius vilordes,,488428,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Gitanopsis vilordes,"J.L. Barnard, 1962","(J.L. Barnard, 1962)",Arthropoda,Malacostraca,Amphipoda,Amphilochidae,Gitanopsis,,vilordes,,,,
1344,,Humilaria kennerlyi,Humilaria kennerlyi,,not in WoRMS,Humilaria kennerleyi,,507686,misspelling (see venerid notes),none (unknown in original description; checked),,,,,,,,phonetic,accepted,Checked by Taxonomic Editor,Humilaria kennerleyi,"(Reeve, 1863)","(Reeve, 1863)",Mollusca,Bivalvia,Venerida,Veneridae,Humilaria,,kennerleyi,,,,
1345,1,Huxleyia munita,Huxleyia munita,,505813,Huxleyia munita,,505813,,,,,,Oregon & S,,,,exact,accepted,Checked by Taxonomic Editor,Huxleyia munita,"(Dall, 1898)","(Dall, 1898)",Mollusca,Bivalvia,Solemyida,Nucinellidae,Huxleyia,,munita,,,,
1346,,Hyale,Hyale,,101547,Hyale,,101547,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hyale,"Rathke, 1837","Rathke, 1837",Arthropoda,Malacostraca,Amphipoda,Hyalidae,Hyale,,,,,,
1351,1,Hyalopecten neoceanus,Hyalopecten neoceanus,,391807,Hyalopecten neoceanicus,,391807,,,,,deep,,,,,near_2,accepted,Checked by Taxonomic Editor,Hyalopecten neoceanicus,"(Dall, 1908)","(Dall, 1908)",Mollusca,Bivalvia,Pectinida,Pectinidae,Hyalopecten,,neoceanicus,,,,
1352,,Hyas lyratus,Hyas lyratus,,442167,Hyas lyratus,,442167,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hyas lyratus,"Dana, 1851","Dana, 1851",Arthropoda,Malacostraca,Decapoda,Oregoniidae,Hyas,,lyratus,,,,
1353,,Hybocodon prolifer,Hybocodon prolifer,,117988,Hybocodon prolifer,,117988,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hybocodon prolifer,"Agassiz, 1860","Agassiz, 1860",Cnidaria,Hydrozoa,Anthoathecata,Tubulariidae,Hybocodon,,prolifer,,,,
1354,,Hyboscolex pacificus,Hyboscolex pacificus,,333634,Hyboscolex pacificus,,333634,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hyboscolex pacificus,"(Moore, 1909)","(Moore, 1909)",Annelida,Polychaeta,,Scalibregmatidae,Hyboscolex,,pacificus,,,,
1358,,Hydractinia,Hydractinia sp.,,117117,Hydractinia,,117117,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hydractinia,"Van Beneden, 1844","Van Beneden, 1844",Cnidaria,Hydrozoa,Anthoathecata,Hydractiniidae,Hydractinia,,,,,,
1355,,Hydractinia aggregata,Hydractinia aggregata,,284837,Hydractinia aggregata,,284837,,"Departure Bay, Vancouver Island, and San Juan Islands",,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hydractinia aggregata,"Fraser, 1911","Fraser, 1911",Cnidaria,Hydrozoa,Anthoathecata,Hydractiniidae,Hydractinia,,aggregata,,,,
1356,,Hydractinia laevispina,Hydractinia laevispina,,284868,Hydractinia laevispina,,284868,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hydractinia laevispina,"Fraser, 1922","Fraser, 1922",Cnidaria,Hydrozoa,Anthoathecata,Hydractiniidae,Hydractinia,,laevispina,,,,
1359,,Hydrallmania,Hydrallmania spp.,,117230,Hydrallmania,,117230,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hydrallmania,"Hincks, 1868","Hincks, 1868",Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Hydrallmania,,,,,,
1360,,Hydrodendron,Hydrodendron spp.,,117105,Hydrodendron,,117105,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hydrodendron,"Hincks, 1874","Hincks, 1874",Cnidaria,Hydrozoa,Leptothecata,Haleciidae,Hydrodendron,,,,,,
1362,,Hymedesmia,Hymedesmia spp.,,131950,Hymedesmia,,131950,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hymedesmia,"Bowerbank, 1864","Bowerbank, 1864",Porifera,Demospongiae,Poecilosclerida,Hymedesmiidae,Hymedesmia,,,,,,
2885,,Stylopus arndti,Stylopus arndti,,827593,Hymedesmia (Stylopus) arndti,,169281,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Stylopus arndti,"(De Laubenfels, 1930)","(de Laubenfels, 1930)",Porifera,Demospongiae,Poecilosclerida,Hymedesmiidae,Stylopus,,arndti,,,,
1364,,Hymenancora,Hymenancora sp.,,131968,Hymenancora,,131968,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hymenancora,"Lundbeck, 1910","Lundbeck, 1910",Porifera,Demospongiae,Poecilosclerida,Myxillidae,Hymenancora,,,,,,
1233,,Hymenancora lundbecki,Hamigera lundbecki,,NA,Hymenancora lundbecki,,169403,generic refinement,,,,,match tentative; from WoRMS; Koz has as H. aff lundbecki (real sp from Indonesia) = Lissodendoryx aff. kyma in Bakus 1966,,,,,,,,"Hentschel, 1912",,Porifera,Demospongiae,Poecilosclerida,Myxillidae,,,,,,,
1365,1,Hymenaster perissonotus,Hymenaster perissonotus,,redo,Hymenaster pellucidus,,124135,,,,,deep,"misspelled in online version, corrected",,,,exact,accepted,Checked by Taxonomic Editor,Hymenaster pellucidus,"Thomson, 1873","Thomson, 1873",Echinodermata,Asteroidea,Velatida,Pterasteridae,Hymenaster,,pellucidus,,,,
1366,1,Hymenaster quadrispinosus,Hymenaster quadrispinosus,,369025,Hymenaster quadrispinosus,,369025,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Hymenaster quadrispinosus,"Fisher, 1905","Fisher, 1905",Echinodermata,Asteroidea,Velatida,Pterasteridae,Hymenaster,,quadrispinosus,,,,
1371,1,Hymeniacidon,Hymeniacidon sp.,,131808,Hymeniacidon,,131808,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hymeniacidon,"Bowerbank, 1858","Bowerbank, 1858",Porifera,Demospongiae,Suberitida,Halichondriidae,Hymeniacidon,,,,,,
2879,,Stylinos,Stylinos sp.,,131819,Hymeniacidon,,131808,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Stylinos,"Topsent, 1891","Bowerbank, 1858",Porifera,Demospongiae,Suberitida,Halichondriidae,Stylinos,,,,,,
1482,,Laxosuberites,Laxosuberites sp.,,132066,Hymeniacidon,,131808,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Laxosuberites,"Topsent, 1896","Bowerbank, 1858",Porifera,Demospongiae,Suberitida,Suberitidae,Laxosuberites,,,,,,
1368,,Hymeniacidon perlevis,Hymeniacidon perlevis,,132663,Hymeniacidon perlevis,,132663,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hymeniacidon perlevis,"(Montagu, 1814)","(Montagu, 1814)",Porifera,Demospongiae,Suberitida,Halichondriidae,Hymeniacidon,,perlevis,,,,
1369,,Hymeniacidon sinapium,Hymeniacidon sinapium,,165916,Hymeniacidon sinapium,,165916,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hymeniacidon sinapium,"de Laubenfels, 1930","de Laubenfels, 1930",Porifera,Demospongiae,Suberitida,Halichondriidae,Hymeniacidon,,sinapium,,,,
1370,,Hymeniacidon ungodon,Hymeniacidon ungodon,,165921,Hymeniacidon ungodon,,165921,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hymeniacidon ungodon,"de Laubenfels, 1932","de Laubenfels, 1932",Porifera,Demospongiae,Suberitida,Halichondriidae,Hymeniacidon,,ungodon,,,,
392,1,Hymenodiscus exilis,Brisingella exilis,,381763,Hymenodiscus exilis,,381763,generic refinement,,,,deep,eop changed genus,,,,exact,accepted,Checked by Taxonomic Editor,Hymenodiscus exilis,"(Fisher, 1905)","(Fisher, 1905)",Echinodermata,Asteroidea,Brisingida,Brisingidae,Hymenodiscus,,exilis,,,,
1372,,Hymenodora acanthitelsonis,Hymenodora acanthitelsonis,,107589,Hymenodora acanthitelsonis,,107589,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hymenodora acanthitelsonis,"Wasmer, 1972","Wasmer, 1972",Arthropoda,Malacostraca,Decapoda,Acanthephyridae,Hymenodora,,acanthitelsonis,,,,
1373,,Hymenodora frontalis,Hymenodora frontalis,,514273,Hymenodora frontalis,,514273,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hymenodora frontalis,"Rathbun, 1902","Rathbun, 1902",Arthropoda,Malacostraca,Decapoda,Acanthephyridae,Hymenodora,,frontalis,,,,
1374,,Hymenodora glacialis,Hymenodora glacialis,,107590,Hymenodora glacialis,,107590,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hymenodora glacialis,"(Buchholz, 1874)","(Buchholz, 1874)",Arthropoda,Malacostraca,Decapoda,Acanthephyridae,Hymenodora,,glacialis,,,,
1029,,Hypermastus randolphi,Hypermastus randolphi,,536324,Hypermastus randolphi,,536324,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hypermastus randolphi,"(Vanatta, 1900)","(Vanatta, 1900)",Mollusca,Gastropoda,Littorinimorpha,Eulimidae,Hypermastus,,randolphi,,,,
