<<<<<<< HEAD
taxon,id,phylum,genus,firstname,latitude,longitude
Velutinidae,IHAK52,Mollusca,NA,Velutinidae,51.65519,-127.95982
Veneridae,IHAK33,Mollusca,NA,Veneridae,51.736416835,-128.19916665
Nematoda,IHAK15,Nematoda,NA,Nematoda,51.64076,-128.15534
Nematoda,IHAK07,Nematoda,NA,Nematoda,51.65185,-128.14278
Nematoda,IHAK07,Nematoda,NA,Nematoda,51.65185,-128.14278
Nematoda,ZHAK14,Nematoda,NA,Nematoda,51.64673,-128.14863
Nematoda,IHAK15,Nematoda,NA,Nematoda,51.64076,-128.15534
Nematoda,IHAK15,Nematoda,NA,Nematoda,51.64076,-128.15534
Nematoda,IHAK15,Nematoda,NA,Nematoda,51.64076,-128.15534
Amphiporus bimaculatus,IHAK02,Nemertea,Amphiporus,Amphiporus,51.664723,-128.135032
Amphiporus bimaculatus,IHAK36,Nemertea,Amphiporus,Amphiporus,51.649467,-128.155367
Amphiporus bimaculatus,IHAK07,Nemertea,Amphiporus,Amphiporus,51.65185,-128.14278
Amphiporus formidabilis,IHAK05,Nemertea,Amphiporus,Amphiporus,51.667057,-128.13392
Amphiporus formidabilis,IHAK05,Nemertea,Amphiporus,Amphiporus,51.667057,-128.13392
Amphiporus formidabilis,IHAK05,Nemertea,Amphiporus,Amphiporus,51.667057,-128.13392
Amphiporus formidabilis,MHAK12,Nemertea,Amphiporus,Amphiporus,51.6389033,-128.1572264
Amphiporus formidabilis,MHAK12,Nemertea,Amphiporus,Amphiporus,51.6389033,-128.1572264
Amphiporus formidabilis,SHAK26,Nemertea,Amphiporus,Amphiporus,51.648039,-128.146428
Amphiporus formidabilis,SHAK26,Nemertea,Amphiporus,Amphiporus,51.648039,-128.146428
Amphiporus formidabilis,SHAK26,Nemertea,Amphiporus,Amphiporus,51.648039,-128.146428
Antarctonemertes phyllospadicola,IHAK65,Nemertea,Tetrastemma,Antarctonemertes,51.6648,-128.13513
Antarctonemertes phyllospadicola,IHAK65,Nemertea,Tetrastemma,Antarctonemertes,51.6648,-128.13513
Antarctonemertes phyllospadicola,IHAK07,Nemertea,Tetrastemma,Antarctonemertes,51.65185,-128.14278
Cerebratulus,IHAK20,Nemertea,Cerebratulus,Cerebratulus,51.66538007,-128.0951357
Cerebratulus,IHAK33,Nemertea,Cerebratulus,Cerebratulus,51.736416835,-128.19916665
Cerebratulus,IHAK23,Nemertea,Cerebratulus,Cerebratulus,51.73363,-127.99724
Cerebratulus,IHAK42,Nemertea,Cerebratulus,Cerebratulus,51.680505575,-128.12156979999997
Cerebratulus,IHAK42,Nemertea,Cerebratulus,Cerebratulus,51.680505575,-128.12156979999997
Cerebratulus,IHAK42,Nemertea,Cerebratulus,Cerebratulus,51.680505575,-128.12156979999997
Cerebratulus,IHAK42,Nemertea,Cerebratulus,Cerebratulus,51.680505575,-128.12156979999997
Cerebratulus,IHAK46,Nemertea,Cerebratulus,Cerebratulus,51.67629307,-128.1222137
Cerebratulus,IHAK46,Nemertea,Cerebratulus,Cerebratulus,51.67629307,-128.1222137
Cerebratulus,SHAK19,Nemertea,Cerebratulus,Cerebratulus,51.64324,-128.07814
Cerebratulus,SHAK20,Nemertea,Cerebratulus,Cerebratulus,51.660039,-128.117478
Cerebratulus,SHAK26,Nemertea,Cerebratulus,Cerebratulus,51.648039,-128.146428
Emplectonema buergeri,IHAK60,Nemertea,Emplectonema,Emplectonema,51.69130276,-128.0795337
Emplectonema gracile,ZHAK33,Nemertea,Emplectonema,Emplectonema,51.652443,-128.141432
Emplectonema gracile,IHAK05,Nemertea,Emplectonema,Emplectonema,51.667057,-128.13392
Emplectonema gracile,IHAK09,Nemertea,Emplectonema,Emplectonema,51.63873,-128.1574
Lineidae,IHAK23,Nemertea,NA,Lineidae,51.73363,-127.99724
Lineidae,DHAK50,Nemertea,NA,Lineidae,51.809,-128.236
Lineidae,IHAK42,Nemertea,NA,Lineidae,51.680505575,-128.12156979999997
Lineidae,IHAK50,Nemertea,NA,Lineidae,51.69665815,-128.1048619
Lineidae,IHAK65,Nemertea,NA,Lineidae,51.6648,-128.13513
Lineidae,IHAK64,Nemertea,NA,Lineidae,51.73070883,-128.0085985
Lineus,IHAK02,Nemertea,Lineus,Lineus,51.664723,-128.135032
Micrura verrilli,IHAK47,Nemertea,Micrura,Micrura,51.67830361,-128.1265344
Micrura verrilli,IHAK07,Nemertea,Micrura,Micrura,51.65185,-128.14278
Nemertea,IHAK02,Nemertea,NA,Nemertea,51.664723,-128.135032
Nemertea,IHAK19,Nemertea,NA,Nemertea,51.65457758,-128.1289436
Nemertea,IHAK15,Nemertea,NA,Nemertea,51.64076,-128.15534
Nemertea,IHAK23,Nemertea,NA,Nemertea,51.73363,-127.99724
Nemertea,IHAK23,Nemertea,NA,Nemertea,51.73363,-127.99724
Nemertea,IHAK31,Nemertea,NA,Nemertea,51.80571667,-128.2579833
Nemertea,IHAK23,Nemertea,NA,Nemertea,51.73363,-127.99724
Nemertea,IHAK33,Nemertea,NA,Nemertea,51.736416835,-128.19916665
Nemertea,XHAK08,Nemertea,NA,Nemertea,51.7339,-127.9967167
Nemertea,XHAK08,Nemertea,NA,Nemertea,51.7339,-127.9967167
Nemertea,ZHAK14,Nemertea,NA,Nemertea,51.64673,-128.14863
Nemertea,ZHAK17,Nemertea,NA,Nemertea,51.63835,-128.14714
Nemertea,IHAK65,Nemertea,NA,Nemertea,51.6648,-128.13513
Nemertea,ZHAK33,Nemertea,NA,Nemertea,51.652443,-128.141432
Nemertea,IHAK04,Nemertea,NA,Nemertea,51.66554,-128.07887
Nemertea,IHAK11,Nemertea,NA,Nemertea,51.64179,-128.15477
Nemertea,IHAK11,Nemertea,NA,Nemertea,51.64179,-128.15477
Nemertea,IHAK11,Nemertea,NA,Nemertea,51.64179,-128.15477
Nemertea,IHAK09,Nemertea,NA,Nemertea,51.63873,-128.1574
Nemertea,IHAK12,Nemertea,NA,Nemertea,51.64179,-128.15477
Nemertea,IHAK13,Nemertea,NA,Nemertea,51.65697288,-128.1307444
Nemertea,SHAK25,Nemertea,NA,Nemertea,51.639371,-128.154658
Paranemertes peregrina,SHAK05,Nemertea,Paranemertes,Paranemertes,51.64513,-128.08629
Paranemertes peregrina,IHAK05,Nemertea,Paranemertes,Paranemertes,51.667057,-128.13392
Paranemertes peregrina,SHAK01,Nemertea,Paranemertes,Paranemertes,51.66554,-128.07887
Paranemertes peregrina,SHAK01,Nemertea,Paranemertes,Paranemertes,51.66554,-128.07887
Tetrastemma,ZHAK19,Nemertea,Tetrastemma,Tetrastemma,51.63763044,-128.1470722
Tetrastemma,ZHAK18,Nemertea,Tetrastemma,Tetrastemma,51.63852435,-128.1473118
Tetrastemma,ZHAK33,Nemertea,Tetrastemma,Tetrastemma,51.652443,-128.141432
Tubulanus polymorphus,IHAK19,Nemertea,Tubulanus,Tubulanus,51.65457758,-128.1289436
Tubulanus polymorphus,IHAK58,Nemertea,Tubulanus,Tubulanus,51.65006377,-128.0691928
Tubulanus polymorphus,ZHAK37,Nemertea,Tubulanus,Tubulanus,51.64991,-128.02664
Tubulanus sexlineatus,IHAK02,Nemertea,Tubulanus,Tubulanus,51.664723,-128.135032
Tubulanus sexlineatus,IHAK02,Nemertea,Tubulanus,Tubulanus,51.664723,-128.135032
Phoronida,IHAK04,Phoronida,NA,Phoronida,51.66554,-128.07887
Phoronida,IHAK22,Phoronida,NA,Phoronida,51.74363,-128.07129
Phoronida,IHAK22,Phoronida,NA,Phoronida,51.74363,-128.07129
Phoronida,IHAK22,Phoronida,NA,Phoronida,51.74363,-128.07129
Phoronida,IHAK22,Phoronida,NA,Phoronida,51.74363,-128.07129
Phoronida,IHAK22,Phoronida,NA,Phoronida,51.74363,-128.07129
Phoronida,IHAK22,Phoronida,NA,Phoronida,51.74363,-128.07129
Phoronida,SHAK03,Phoronida,NA,Phoronida,51.64291,-128.08701
Phoronida,IHAK23,Phoronida,NA,Phoronida,51.73363,-127.99724
Phoronida,IHAK23,Phoronida,NA,Phoronida,51.73363,-127.99724
Phoronida,IHAK23,Phoronida,NA,Phoronida,51.73363,-127.99724
Phoronida,IHAK23,Phoronida,NA,Phoronida,51.73363,-127.99724
Phoronida,IHAK60,Phoronida,NA,Phoronida,51.69130276,-128.0795337
Phoronida,IHAK60,Phoronida,NA,Phoronida,51.69130276,-128.0795337
Phoronida,SHAK03,Phoronida,NA,Phoronida,51.64291,-128.08701
Phoronida,ZHAK27,Phoronida,NA,Phoronida,51.66738,-128.13347
Phoronida,ZHAK27,Phoronida,NA,Phoronida,51.66738,-128.13347
Phoronida,SHAK03,Phoronida,NA,Phoronida,51.64291,-128.08701
Phoronis,SHAK05,Phoronida,Phoronis,Phoronis,51.64513,-128.08629
Phoronis ovalis,IHAK39,Phoronida,Phoronis,Phoronis,51.70098097,-128.0739607
Phoronopsis harmeri,SHAK13,Phoronida,Phoronopsis,Phoronopsis,51.64404,-128.1198
Phoronopsis harmeri,SHAK13,Phoronida,Phoronopsis,Phoronopsis,51.64404,-128.1198
Phoronopsis harmeri,IHAK13,Phoronida,Phoronopsis,Phoronopsis,51.65697288,-128.1307444
Phoronopsis harmeri,IHAK13,Phoronida,Phoronopsis,Phoronopsis,51.65697288,-128.1307444
Phoronopsis harmeri,IHAK13,Phoronida,Phoronopsis,Phoronopsis,51.65697288,-128.1307444
Gyrocotyle,IHAK54,Platyhelminthes,Gyrocotyle,Gyrocotyle,51.65457452,-128.1291345
Kaburakia excelsa,XHAK03,Platyhelminthes,Kaburakia,Kaburakia,51.74418333,-128.0713667
Kaburakia excelsa,IHAK36,Platyhelminthes,Kaburakia,Kaburakia,51.649467,-128.155367
Notocomplana sanguinea,XHAK08,Platyhelminthes,Notoplana,Notocomplana,51.7339,-127.9967167
Notocomplana sanguinea,IHAK07,Platyhelminthes,Notoplana,Notocomplana,51.65185,-128.14278
Notoplana,RHAK04,Platyhelminthes,Notoplana,Notoplana,51.63797,-128.14735
Notoplana,RHAK04,Platyhelminthes,Notoplana,Notoplana,51.63797,-128.14735
Notoplana,IHAK19,Platyhelminthes,Notoplana,Notoplana,51.65457758,-128.1289436
Notoplana,IHAK19,Platyhelminthes,Notoplana,Notoplana,51.65457758,-128.1289436
Notoplana,IHAK19,Platyhelminthes,Notoplana,Notoplana,51.65457758,-128.1289436
Notoplana,XHAK02,Platyhelminthes,Notoplana,Notoplana,51.70118333,-128.0738667
Notoplana,ZHAK05,Platyhelminthes,Notoplana,Notoplana,51.66347,-128.14542
Notoplana,ZHAK05,Platyhelminthes,Notoplana,Notoplana,51.66347,-128.14542
Platyhelminthes,IHAK31,Platyhelminthes,NA,Platyhelminthes,51.80571667,-128.2579833
Platyhelminthes,IHAK12,Platyhelminthes,NA,Platyhelminthes,51.64179,-128.15477
Platyhelminthes,IHAK12,Platyhelminthes,NA,Platyhelminthes,51.64179,-128.15477
Platyhelminthes,IHAK12,Platyhelminthes,NA,Platyhelminthes,51.64179,-128.15477
Platyhelminthes,IHAK12,Platyhelminthes,NA,Platyhelminthes,51.64179,-128.15477
Platyhelminthes,IHAK12,Platyhelminthes,NA,Platyhelminthes,51.64179,-128.15477
Platyhelminthes,IHAK12,Platyhelminthes,NA,Platyhelminthes,51.64179,-128.15477
Polycladida,IHAK19,Platyhelminthes,NA,Polycladida,51.65457758,-128.1289436
Polycladida,IHAK15,Platyhelminthes,NA,Polycladida,51.64076,-128.15534
Polycladida,IHAK15,Platyhelminthes,NA,Polycladida,51.64076,-128.15534
Polycladida,IHAK23,Platyhelminthes,NA,Polycladida,51.73363,-127.99724
Polycladida,ZHAK01,Platyhelminthes,NA,Polycladida,51.66692937,-128.1341392
Polycladida,IHAK35,Platyhelminthes,NA,Polycladida,51.66477866,-128.13488
Polycladida,IHAK35,Platyhelminthes,NA,Polycladida,51.66477866,-128.13488
Polycladida,IHAK35,Platyhelminthes,NA,Polycladida,51.66477866,-128.13488
Polycladida,IHAK35,Platyhelminthes,NA,Polycladida,51.66477866,-128.13488
Polycladida,IHAK36,Platyhelminthes,NA,Polycladida,51.649467,-128.155367
Polycladida,IHAK31,Platyhelminthes,NA,Polycladida,51.80571667,-128.2579833
Polycladida,IHAK36,Platyhelminthes,NA,Polycladida,51.649467,-128.155367
Polycladida,IHAK47,Platyhelminthes,NA,Polycladida,51.67830361,-128.1265344
Polycladida,IHAK47,Platyhelminthes,NA,Polycladida,51.67830361,-128.1265344
Polycladida,IHAK46,Platyhelminthes,NA,Polycladida,51.67629307,-128.1222137
Polycladida,XHAK10,Platyhelminthes,NA,Polycladida,51.68025,-128.1261
Polycladida,IHAK66,Platyhelminthes,NA,Polycladida,51.66683,-128.13389
Polycladida,ZHAK18,Platyhelminthes,NA,Polycladida,51.63852435,-128.1473118
Polycladida,IHAK62,Platyhelminthes,NA,Polycladida,51.7010775,-128.0739973
Polycladida,ZHAK01,Platyhelminthes,NA,Polycladida,51.66692937,-128.1341392
Polycladida,IHAK07,Platyhelminthes,NA,Polycladida,51.65185,-128.14278
Polycladida,SHAK26,Platyhelminthes,NA,Polycladida,51.648039,-128.146428
Vorticeros praedatorium,IHAK36,Platyhelminthes,Vorticeros,Vorticeros,51.649467,-128.155367
Acarnus erithacus,IHAK05,Porifera,Acarnus,Acarnus,51.667057,-128.13392
Adocia,IHAK36,Porifera,Adocia,Adocia,51.649467,-128.155367
Calcarea,IHAK55,Porifera,NA,Calcarea,51.65579547,-128.0295892
Calcarea,IHAK65,Porifera,NA,Calcarea,51.6648,-128.13513
Chalinidae,IHAK53,Porifera,NA,Chalinidae,51.67909226,-128.1160909
Clathria or Ophlitaspongia,IHAK66,Porifera,NA,Clathria,51.66683,-128.13389
Clathria or Ophlitaspongia,IHAK65,Porifera,NA,Clathria,51.6648,-128.13513
Cliona,IHAK05,Porifera,Cliona,Cliona,51.667057,-128.13392
Cliona,IHAK55,Porifera,Cliona,Cliona,51.65579547,-128.0295892
Halichondria,IHAK66,Porifera,Halichondria,Halichondria,51.66683,-128.13389
Halichondria,ZHAK35,Porifera,Halichondria,Halichondria,51.64229,-128.16281
Halichondria,IHAK09,Porifera,Halichondria,Halichondria,51.63873,-128.1574
Haliclona,IHAK15,Porifera,Haliclona,Haliclona,51.64076,-128.15534
Haliclona,IHAK66,Porifera,Haliclona,Haliclona,51.66683,-128.13389
Leucandra,IHAK55,Porifera,Leucandra,Leucandra,51.65579547,-128.0295892
Leucandra,IHAK55,Porifera,Leucandra,Leucandra,51.65579547,-128.0295892
Leucandra,IHAK55,Porifera,Leucandra,Leucandra,51.65579547,-128.0295892
Leucandra,IHAK55,Porifera,Leucandra,Leucandra,51.65579547,-128.0295892
Leucosolenia,XHAK01,Porifera,Leucosolenia,Leucosolenia,51.66461667,-128.0945833
Leucosolenia,IHAK44,Porifera,Leucosolenia,Leucosolenia,51.69130276,-128.0795337
Leucosolenia,IHAK44,Porifera,Leucosolenia,Leucosolenia,51.69130276,-128.0795337
Leucosolenia,IHAK44,Porifera,Leucosolenia,Leucosolenia,51.69130276,-128.0795337
Leucosolenia,XHAK09,Porifera,Leucosolenia,Leucosolenia,51.6491,-128.15525
Leucosolenia,XHAK10,Porifera,Leucosolenia,Leucosolenia,51.68025,-128.1261
Leucosolenia,IHAK60,Porifera,Leucosolenia,Leucosolenia,51.69130276,-128.0795337
Leucosolenia,IHAK07,Porifera,Leucosolenia,Leucosolenia,51.65185,-128.14278
Leucosolenia,IHAK12,Porifera,Leucosolenia,Leucosolenia,51.64179,-128.15477
Mycale,IHAK22,Porifera,Mycale,Mycale,51.74363,-128.07129
Mycale or Myxillla,IHAK60,Porifera,NA,Mycale,51.69130276,-128.0795337
Mycale or Myxillla,IHAK60,Porifera,NA,Mycale,51.69130276,-128.0795337
Myxilla,IHAK44,Porifera,Myxilla,Myxilla,51.69130276,-128.0795337
Porifera,IHAK22,Porifera,NA,Porifera,51.74363,-128.07129
Porifera,IHAK20,Porifera,NA,Porifera,51.66538007,-128.0951357
Porifera,XHAK04,Porifera,NA,Porifera,51.84151667,-128.2643333
Porifera,XHAK05,Porifera,NA,Porifera,51.81435,-128.2370167
Porifera,IHAK05,Porifera,NA,Porifera,51.667057,-128.13392
Porifera,IHAK42,Porifera,NA,Porifera,51.680505575,-128.12156979999997
Porifera,IHAK36,Porifera,NA,Porifera,51.649467,-128.155367
Porifera,IHAK36,Porifera,NA,Porifera,51.649467,-128.155367
Porifera,IHAK42,Porifera,NA,Porifera,51.680505575,-128.12156979999997
Porifera,IHAK55,Porifera,NA,Porifera,51.65579547,-128.0295892
Porifera,IHAK66,Porifera,NA,Porifera,51.66683,-128.13389
Porifera,ZHAK28,Porifera,NA,Porifera,51.66523,-128.14671
Porifera,IHAK67,Porifera,NA,Porifera,51.65456021,-128.1293348
Porifera,ZHAK35,Porifera,NA,Porifera,51.64229,-128.16281
Porifera,ZHAK30,Porifera,NA,Porifera,51.652443,-128.141432
Porifera,IHAK07,Porifera,NA,Porifera,51.65185,-128.14278
Rhabdocalyptus dawsoni,IHAK52,Porifera,Rhabdocalyptus,Rhabdocalyptus,51.65519,-127.95982
Suberites,IHAK44,Porifera,Suberites,Suberites,51.69130276,-128.0795337
Suberites,IHAK44,Porifera,Suberites,Suberites,51.69130276,-128.0795337
Suberites,IHAK44,Porifera,Suberites,Suberites,51.69130276,-128.0795337
Suberites,IHAK44,Porifera,Suberites,Suberites,51.69130276,-128.0795337
Suberites,IHAK58,Porifera,Suberites,Suberites,51.65006377,-128.0691928
Sycon,IHAK55,Porifera,Sycon,Sycon,51.65579547,-128.0295892
Sycon,IHAK55,Porifera,Sycon,Sycon,51.65579547,-128.0295892
Tethya,IHAK60,Porifera,Tethya,Tethya,51.69130276,-128.0795337
Porphyra,DHAK03,Rhodophyta,Porphyra,Porphyra,51.74403,-128.0711
Sipuncula,IHAK28,Sipuncula,NA,Sipuncula,51.64614893,-128.1498805
Columbaora cyclocoxa,IHAK31,Arthropoda,NA,Columbaora,51.80571667,-128.2579833
Columbaora cyclocoxa,IHAK31,Arthropoda,NA,Columbaora,51.80571667,-128.2579833
Cylindroleborididae,IHAK42,Arthropoda,NA,Cylindroleborididae,51.680505575,-128.12156979999997
Lepas anatifera,SHAK28,Arthropoda,Lepas,Lepas,51.639689,-128.153543
Lepas anatifera,SHAK28,Arthropoda,Lepas,Lepas,51.639689,-128.153543
Metazoa,XHAK01,NA,NA,Metazoa,51.66461667,-128.0945833
Metazoa,XHAK04,NA,NA,Metazoa,51.84151667,-128.2643333
Metazoa,IHAK50,NA,NA,Metazoa,51.69665815,-128.1048619
Metazoa,ZHAK36,NA,NA,Metazoa,51.64983,-128.06857
Metazoa,ZHAK17,NA,NA,Metazoa,51.63835,-128.14714
Metazoa,IHAK65,NA,NA,Metazoa,51.6648,-128.13513
Metazoa,XHAK02,NA,NA,Metazoa,51.70118333,-128.0738667
Metazoa,XHAK07,NA,NA,Metazoa,51.64908333,-128.1511667
Nereis eakini,IHAK36,Annelida,NA,Nereis,51.649467,-128.155367
Nereis eakini,IHAK36,Annelida,NA,Nereis,51.649467,-128.155367
Pherusa hobsonae,IHAK23,Annelida,NA,Pherusa,51.73363,-127.99724
Maera similis,IHAK31,Arthropoda,NA,Maera,51.80571667,-128.2579833
Stylarioides inflatus,IHAK35,Annelida,NA,Stylarioides,51.66477866,-128.13488
Zoanthidea,IHAK55,Cnidaria,NA,Zoanthidea,51.65579547,-128.0295892
Serpulidae,IHAK02,Annelida,NA,Serpulidae,51.664723,-128.135032
Lumbrineridae,IHAK07,Annelida,NA,Lumbrineridae,51.65185,-128.14278
Hesionidae,IHAK04,Annelida,NA,Hesionidae,51.66554,-128.07887
Nereididae,IHAK12,Annelida,NA,Nereididae,51.64179,-128.15477
=======
taxon,id,phylum,genus,counter,latitude,longitude
Abarenicola,IHAK06,Annelida,Abarenicola,1,51.65423,-128.14142
Abarenicola,IHAK06,Annelida,Abarenicola,2,51.65423,-128.14142
Abarenicola,IHAK06,Annelida,Abarenicola,3,51.65423,-128.14142
Abarenicola,IHAK06,Annelida,Abarenicola,4,51.65423,-128.14142
Abarenicola,SHAK20,Annelida,Abarenicola,5,51.660039,-128.117478
Abarenicola,SHAK20,Annelida,Abarenicola,6,51.660039,-128.117478
Abarenicola,SHAK20,Annelida,Abarenicola,7,51.660039,-128.117478
Abarenicola,IHAK13,Annelida,Abarenicola,8,51.65697288,-128.1307444
Abarenicola,IHAK13,Annelida,Abarenicola,9,51.65697288,-128.1307444
Abarenicola,IHAK13,Annelida,Abarenicola,10,51.65697288,-128.1307444
Acrocirrus,IHAK39,Annelida,Acrocirrus,11,51.70098097,-128.0739607
Acrocirrus,IHAK53,Annelida,Acrocirrus,12,51.67909226,-128.1160909
Acrocirrus,IHAK53,Annelida,Acrocirrus,13,51.67909226,-128.1160909
Acrocirrus,IHAK53,Annelida,Acrocirrus,14,51.67909226,-128.1160909
Acrocirrus,IHAK58,Annelida,Acrocirrus,15,51.65006377,-128.0691928
Acrocirrus,IHAK64,Annelida,Acrocirrus,16,51.73070883,-128.0085985
Alitta brandti,SHAK04,Annelida,Alitta,17,51.64313,-128.08563
Amage anops,PHAK01,Annelida,Amage,18,51.65404248,-128.0971118
Amblyosyllis speciosa sensu Dorsey,IHAK36,Annelida,Amblyosyllis,19,51.649467,-128.155367
Amblyosyllis speciosa sensu Dorsey,IHAK36,Annelida,Amblyosyllis,20,51.649467,-128.155367
Annelida,IHAK23,Annelida,NA,21,51.73363,-127.99724
Annelida,IHAK11,Annelida,NA,22,51.64179,-128.15477
Annelida,IHAK11,Annelida,NA,23,51.64179,-128.15477
Annelida,IHAK11,Annelida,NA,24,51.64179,-128.15477
Annelida,SHAK16,Annelida,NA,25,51.64258,-128.07816
Annelida,SHAK17,Annelida,NA,26,51.64264,-128.07814
Annelida,IHAK11,Annelida,NA,27,51.64179,-128.15477
Annelida,IHAK11,Annelida,NA,28,51.64179,-128.15477
Annelida,IHAK02,Annelida,NA,29,51.664723,-128.135032
Annelida,IHAK02,Annelida,NA,30,51.664723,-128.135032
Annelida,IHAK10,Annelida,NA,31,51.63971,-128.15616
Arabella,IHAK07,Annelida,Arabella,32,51.65185,-128.14278
Arabella,IHAK07,Annelida,Arabella,33,51.65185,-128.14278
Arabella,IHAK07,Annelida,Arabella,34,51.65185,-128.14278
Arabella,IHAK07,Annelida,Arabella,35,51.65185,-128.14278
Arabella,IHAK10,Annelida,Arabella,36,51.63971,-128.15616
Arabella,IHAK15,Annelida,Arabella,37,51.64076,-128.15534
Arabella,IHAK15,Annelida,Arabella,38,51.64076,-128.15534
Arctonoe,IHAK50,Annelida,Arctonoe,39,51.69665815,-128.1048619
Arctonoe,IHAK50,Annelida,Arctonoe,40,51.69665815,-128.1048619
Arctonoe,XHAK11,Annelida,Arctonoe,41,51.80363333,-128.2541667
Arctonoe,IHAK09,Annelida,Arctonoe,42,51.63873,-128.1574
Arctonoe fragilis,XHAK01,Annelida,Arctonoe,43,51.66461667,-128.0945833
Arctonoe fragilis,IHAK04,Annelida,Arctonoe,44,51.66554,-128.07887
Arctonoe pulchra,IHAK31,Annelida,Arctonoe,45,51.80571667,-128.2579833
Arctonoe pulchra,IHAK39,Annelida,Arctonoe,46,51.70098097,-128.0739607
Arctonoe pulchra,IHAK36,Annelida,Arctonoe,47,51.649467,-128.155367
Arctonoe pulchra,IHAK36,Annelida,Arctonoe,48,51.649467,-128.155367
Arctonoe vittata,XHAK02,Annelida,Arctonoe,49,51.70118333,-128.0738667
Arctonoe vittata,XHAK01,Annelida,Arctonoe,50,51.66461667,-128.0945833
Arctonoe vittata,IHAK28,Annelida,Arctonoe,51,51.64614893,-128.1498805
Arctonoe vittata,IHAK28,Annelida,Arctonoe,52,51.64614893,-128.1498805
Arctonoe vittata,XHAK06,Annelida,Arctonoe,53,51.73073333,-128.0090833
Arctonoe vittata,IHAK36,Annelida,Arctonoe,54,51.649467,-128.155367
Arctonoe vittata,XHAK10,Annelida,Arctonoe,55,51.68025,-128.1261
Arctonoe vittata,IHAK52,Annelida,Arctonoe,56,51.65519,-127.95982
Arctonoe vittata,IHAK52,Annelida,Arctonoe,57,51.65519,-127.95982
Arctonoe vittata,XHAK08,Annelida,Arctonoe,58,51.7339,-127.9967167
Arctonoe vittata,XHAK08,Annelida,Arctonoe,59,51.7339,-127.9967167
Arctonoe vittata,IHAK53,Annelida,Arctonoe,60,51.67909226,-128.1160909
Aricidea antennata,PHAK01,Annelida,Aricidea,61,51.65404248,-128.0971118
Armandia brevis,IHAK04,Annelida,Armandia,62,51.66554,-128.07887
Armandia brevis,IHAK04,Annelida,Armandia,63,51.66554,-128.07887
Armandia brevis,IHAK52,Annelida,Armandia,64,51.65519,-127.95982
Armandia brevis,IHAK52,Annelida,Armandia,65,51.65519,-127.95982
Armandia brevis,IHAK02,Annelida,Armandia,66,51.664723,-128.135032
Armandia brevis,IHAK07,Annelida,Armandia,67,51.65185,-128.14278
Armandia brevis,IHAK07,Annelida,Armandia,68,51.65185,-128.14278
Armandia brevis,IHAK07,Annelida,Armandia,69,51.65185,-128.14278
Armandia brevis,SHAK19,Annelida,Armandia,70,51.64324,-128.07814
Armandia brevis,XHAK01,Annelida,Armandia,71,51.66461667,-128.0945833
Autolytinae,IHAK79,Annelida,NA,72,51.654597,-128.12881
Axiothella rubrocincta,IHAK20,Annelida,Axiothella,73,51.66538007,-128.0951357
Axiothella rubrocincta,IHAK23,Annelida,Axiothella,74,51.73363,-127.99724
Axiothella rubrocincta,IHAK23,Annelida,Axiothella,75,51.73363,-127.99724
Axiothella rubrocincta,IHAK04,Annelida,Axiothella,76,51.66554,-128.07887
Axiothella rubrocincta,IHAK04,Annelida,Axiothella,77,51.66554,-128.07887
Axiothella rubrocincta,IHAK04,Annelida,Axiothella,78,51.66554,-128.07887
Axiothella rubrocincta,SHAK18,Annelida,Axiothella,79,51.64299,-128.07817
Axiothella rubrocincta,SHAK10,Annelida,Axiothella,80,51.64401,-128.11955
Boccardiella hamata,IHAK39,Annelida,Boccardiella,81,51.70098097,-128.0739607
Branchiomaldane simplex,IHAK26,Annelida,Branchiomaldane,82,51.65536863,-128.1416272
Branchiomaldane simplex,IHAK07,Annelida,Branchiomaldane,83,51.65185,-128.14278
Branchiomaldane simplex,IHAK07,Annelida,Branchiomaldane,84,51.65185,-128.14278
Branchiomaldane simplex,IHAK07,Annelida,Branchiomaldane,85,51.65185,-128.14278
Branchiomaldane simplex,IHAK07,Annelida,Branchiomaldane,86,51.65185,-128.14278
Branchiomaldane simplex,IHAK07,Annelida,Branchiomaldane,87,51.65185,-128.14278
Branchiomaldane simplex,IHAK07,Annelida,Branchiomaldane,88,51.65185,-128.14278
Bushiella abnormis,XHAK01,Annelida,Bushiella,89,51.66461667,-128.0945833
Capitella capitata,IHAK42,Annelida,Capitella,90,51.680505575,-128.12156979999997
Capitella capitata,IHAK42,Annelida,Capitella,91,51.680505575,-128.12156979999997
Capitella capitata,IHAK42,Annelida,Capitella,92,51.680505575,-128.12156979999997
Capitella capitata,PHAK01,Annelida,Capitella,93,51.65404248,-128.0971118
Capitella capitata,IHAK60,Annelida,Capitella,94,51.69130276,-128.0795337
