taxon,genus,family,order,class,phylum,kingdom
Synoicum,Synoicum,Pontocyprididae,Podocopida,Ostracoda,Arthropoda,Animalia
Syrrhoe,Syrrhoe,Thompsoniidae,Akentrogonida,Maxillopoda,Arthropoda,Animalia
Systellaspis,Systellaspis,Opheliidae,NA,Polychaeta,Annelida,Animalia
Tachyrhynchus,Tachyrhynchus,Pleustidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Tanystylum,Tanystylum,Thraciidae,NA,Bivalvia,Mollusca,Animalia
Taonius,Taonius,Astropectinidae,Paxillosida,Asteroidea,Echinodermata,Animalia
Tarsaster,Tarsaster,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Tecticeps,Tecticeps,Thyasiridae,Lucinida,Bivalvia,Mollusca,Animalia
Tectidrilus,Tectidrilus,Thyasiridae,Lucinida,Bivalvia,Mollusca,Animalia
Tectura,Tectura,Phyllophoridae,Dendrochirotida,Holothuroidea,Echinodermata,Animalia
Tedania,Tedania,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Tegella,Tegella,Cucumariidae,Dendrochirotida,Holothuroidea,Echinodermata,Animalia
Telacanthomysis,Telacanthomysis,Golfingiidae,Golfingiiformes,Sipunculidea,Sipuncula,Animalia
Tenonia,Tenonia,Euphausiidae,Euphausiacea,Malacostraca,Arthropoda,Animalia
Terebella,Terebella,Tiaropsidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Terebellides,Terebellides,Tiaropsidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Terebratulina,Terebratulina,Harpacticidae,Harpacticoida,Hexanauplia,Arthropoda,Animalia
Teredo,Teredo,Tindariidae,Nuculanida,Bivalvia,Mollusca,Animalia
Terminoflustra,Terminoflustra,Synopiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Tetranchyroderma,Tetranchyroderma,Tritoniidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Tetrocycloecia,Tetrocycloecia,Ommastrephidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Thalassema,Thalassema,Tomopteridae,Phyllodocida,Polychaeta,Annelida,Animalia
Thalestris,Thalestris,Tonicellidae,Chitonida,Polyplacophora,Mollusca,Animalia
Tharyx,Tharyx,Halichondriidae,Suberitida,Demospongiae,Porifera,Animalia
Thelepus,Thelepus,Piscicolidae,Rhynchobdellida,Clitellata,Annelida,Animalia
Themiste,Themiste,Pleustidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Thomontocypris,Thomontocypris,Talitridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Thompsonia,Thompsonia,Travisiidae,NA,Polychaeta,Annelida,Animalia
Thoracophelia,Thoracophelia,Typhloscolecidae,Phyllodocida,Polychaeta,Annelida,Animalia
Thracia,Thracia,Mactridae,Venerida,Bivalvia,Mollusca,Animalia
Thrissacanthias,Thrissacanthias,Candidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Thuiaria,Thuiaria,Trichobranchidae,NA,Polychaeta,Annelida,Animalia
Thyasira,Thyasira,Trichocercidae,Ploima,Eurotatoria,Rotifera,Animalia
Thyone,Thyone,Capulidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Thyonicola,Thyonicola,Trichydridae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Thyonidium,Thyonidium,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Thysanocardia,Thysanocardia,Dinophilidae,Eunicida,Polychaeta,Annelida,Animalia
Thysanoessa,Thysanoessa,Polyceridae,Nudibranchia,Gastropoda,Mollusca,Animalia
Tiaropsidium,Tiaropsidium,Stylochoplanidae,Polycladida,NA,Platyhelminthes,Animalia
Tiaropsis,Tiaropsis,Ischnochitonidae,Chitonida,Polyplacophora,Mollusca,Animalia
Tindaria,Tindaria,Caprellidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Tiron,Tiron,Triticellidae,Ctenostomatida,Gymnolaemata,Bryozoa,Animalia
Todarodes,Todarodes,Tritoniidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Tomopteris,Tomopteris,Trochidae,Trochida,Gastropoda,Mollusca,Animalia
Topsentia,Topsentia,Trochochaetidae,NA,Polychaeta,Annelida,Animalia
Trachelobdella,Trachelobdella,Geomitridae,Stylommatophora,Gastropoda,Mollusca,Animalia
Travisia,Travisia,Muricidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Travisiopsis,Travisiopsis,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Tricellaria,Tricellaria,Trypetesidae,Apygophora,Maxillopoda,Arthropoda,Animalia
Trichobranchus,Trichobranchus,Trypostegidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Trichocerca,Trichocerca,Naididae,Tubificida,Clitellata,Annelida,Animalia
Trichydra,Trichydra,Dinonemertidae,Polystilifera,Hoplonemertea,Nemertea,Animalia
Trilobodrilus,Trilobodrilus,Tubulanidae,NA,Palaeonemertea,Nemertea,Animalia
Triopha,,,,Gastropoda,Mollusca,Animalia
Triplana,Triplana,Tubulariidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Tripoplax,Tripoplax,Tubuliporidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Tritella,Tritella,Turbanellidae,NA,NA,Gastrotricha,Animalia
Triticella,Triticella,Pyramidellidae,NA,Gastropoda,Mollusca,Animalia
Tritonia,Tritonia,Turridae,Neogastropoda,Gastropoda,Mollusca,Animalia
Trochochaeta,Trochochaeta,Mathildidae,NA,Gastropoda,Mollusca,Animalia
Trophonopsis,Trophonopsis,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Trypanosyllis,Trypanosyllis,Typhloscolecidae,Phyllodocida,Polychaeta,Annelida,Animalia
Trypetesa,Trypetesa,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Trypostega,,,,,,
Tubificoides,Tubificoides,Upogebiidae,Decapoda,Malacostraca,Arthropoda,Animalia
Tubonemertes,Tubonemertes,Urechidae,Echiuroidea,Polychaeta,Annelida,Animalia
Tubulipora,Tubulipora,Munnidae,Isopoda,Malacostraca,Arthropoda,Animalia
Turbanella,Turbanella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Turbonilla,Turbonilla,Urothoidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Turritellopsis,Turritellopsis,Actiniidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Turtonia,Turtonia,Vampyroteuthidae,Vampyromorpha,Cephalopoda,Mollusca,Animalia
Typhloscolex,Typhloscolex,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Typosyllis,Typosyllis,Coelogynoporidae,Proseriata,NA,Platyhelminthes,Animalia
Umbellula,Umbellula,Cypridinidae,Myodocopida,Ostracoda,Arthropoda,Animalia
Urechis,Urechis,Bodotriidae,Cumacea,Malacostraca,Arthropoda,Animalia
Urosalpinx,Urosalpinx,Porpitidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Urothoe,Urothoe,Velutinidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Vampyroteuthis,Vampyroteuthis,Velutinidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Vanadis,Vanadis,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Vannuccia,Vannuccia,Vesicomyidae,Venerida,Bivalvia,Mollusca,Animalia
Vargula,Vargula,Virgulariidae,Pennatulacea,Anthozoa,Cnidaria,Animalia
Vaunthompsonia,Vaunthompsonia,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Velella,Velella,Vitrinellidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Vesicomya,Vesicomya,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Virgularia,Virgularia,Volutomitridae,Neogastropoda,Gastropoda,Mollusca,Animalia
Vitreolina,Vitreolina,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Vitrinella,Vitrinella,Rhizoridae,Cephalaspidea,Gastropoda,Mollusca,Animalia
Volutharpa,Volutharpa,Plagiostomidae,Prolecithophora,NA,Platyhelminthes,Animalia
Volutomitra,Volutomitra,Umagillidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Volutopsion,Volutopsion,Vesicomyidae,Venerida,Bivalvia,Mollusca,Animalia
Volvulella,Volvulella,Polymastiidae,Polymastiida,Demospongiae,Porifera,Animalia
Wahlia,Wahlia,Tryphosidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Wareniconcha,Wareniconcha,Oedicerotidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Weberella,Weberella,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Wecomedon,Wecomedon,Coronulidae,Sessilia,Maxillopoda,Arthropoda,Animalia
Westwoodilla,Westwoodilla,Xestoleberididae,Podocopida,Ostracoda,Arthropoda,Animalia
Xenacanthomysis,Xenacanthomysis,Petrosiidae,Haplosclerida,Demospongiae,Porifera,Animalia
Xenobalanus,Xenobalanus,Xylophagaidae,Myida,Bivalvia,Mollusca,Animalia
Xestoleberis,Xestoleberis,Pseudococculinidae,Lepetellida,Gastropoda,Mollusca,Animalia
Xestospongia,Xestospongia,Polycystididae,Rhabdocoela,NA,Platyhelminthes,Animalia
Xylophaga,Xylophaga,Yoldiidae,Nuculanida,Bivalvia,Mollusca,Animalia
Yaquinabyssia,Yaquinabyssia,Yoldiidae,Nuculanida,Bivalvia,Mollusca,Animalia
Yaquinaia,Yaquinaia,Ypsilothuriidae,Dendrochirotida,Holothuroidea,Echinodermata,Animalia
Yoldia,Yoldia,Tanaididae,Tanaidacea,Malacostraca,Arthropoda,Animalia
Yoldiella,Yoldiella,Pholadidae,Myida,Bivalvia,Mollusca,Animalia
Ypsilothuria,Ypsilothuria,NA,NA,NA,NA,Animalia
Zeuxo,Zeuxo,Zoroasteridae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Zirfaea,Zirfaea,Zygonemertidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Zoroaster,Zoroaster,Zygophylacidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Zygonemertes,Zygonemertes,Mesothuriidae,Holothuriida,Holothuroidea,Echinodermata,Animalia
Zygophylax,Zygophylax,NA,NA,NA,NA,Animalia
Zygothuria,Zygothuria,NA,NA,NA,NA,Animalia
