taxon,Phylum,Class,Order,Family,Genus,Species,firstname
Mycale (Aegogropila) adhaerens,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,adhaerens,Mycale
Mycale (Carmia) richardsoni,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,richardsoni,Mycale
Mycale (Mycale) hispida,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,hispida,Mycale
Mycale (Mycale) loveni,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,bellabellensis,Mycale
Mycale (Mycale) macginitiei,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,macginitiei,Mycale
Mycale (Mycale) toporoki,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,toporoki,Mycale
Mycale (Paresperella) psila,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,psila,Mycale
Myoisophagos sanguineus,Nemertea,Anopla,NA,Lineidae,Lineus,vegetus,Myoisophagos
Myosoma spinosa,Entoprocta,NA,NA,Pedicellinidae,Myosoma,spinosa,Myosoma
Myosotella myosotis,Mollusca,Gastropoda,[unassigned] Pulmonata,Ellobiidae,Phytia,myosotis,Myosotella
Myriapora coarctata,Bryozoa,Gymnolaemata,Cheilostomatida,Myriaporidae,Myriozoum,coarctatum,Myriapora
Myriotrochus,Echinodermata,Holothuroidea,Apodida,Myriotrochidae,Myriotrochus,NA,Myriotrochus
Myriotrochus (Oligotrochus) bathybius,Echinodermata,Holothuroidea,Apodida,Myriotrochidae,Myriotrochus,bathybius,Myriotrochus
Myriotrochus giganteus,Echinodermata,Holothuroidea,Apodida,Myriotrochidae,Myriotrochus,giganteus,Myriotrochus
Myriozoum tenue,Bryozoa,Gymnolaemata,Cheilostomatida,Myriaporidae,Myriozoum,tenue,Myriozoum
Mysidella americana,Arthropoda,Malacostraca,Mysida,Mysidae,Mysidella,americana,Mysidella
Mysis litoralis,Arthropoda,Malacostraca,Mysida,Mysidae,Mysis,litoralis,Mysis
Mystides borealis,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Mystides,borealis,Mystides
Mytilicola orientalis,Arthropoda,Copepoda,Poecilostomatoida,Mytilicolidae,Mytilicola,orientalis,Mytilicola
Mytilimeria nuttalli,Mollusca,Bivalvia,NA,Lyonsiidae,Mytilimeria,nuttalli,Mytilimeria
Mytilus edulis,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,edulis,Mytilus
Mytilus zonarius,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,californianus,Mytilus
Myxicola infundibulum,Annelida,Polychaeta,Sabellida,Sabellidae,Myxicola,infundibulum,Myxicola
Myxilla (Burtonanchora) lacunosa,Porifera,Demospongiae,Poecilosclerida,Myxillidae,Myxilla,lacunosa,Myxilla
Myxilla (Ectyomyxilla) parasitica,Porifera,Demospongiae,Poecilosclerida,Myxillidae,Myxilla,parasitica,Myxilla
Myxilla (Myxilla) behringensis,Porifera,Demospongiae,Poecilosclerida,Myxillidae,Myxilla,behringensis,Myxilla
Myxilla (Myxilla) incrustans,Porifera,Demospongiae,Poecilosclerida,Myxillidae,Myxilla,incrustans,Myxilla
Myxoderma platyacanthum,Echinodermata,Asteroidea,Forcipulatida,Zoroasteridae,Myxoderma,platyacanthum,Myxoderma
Myxoderma sacculatum,Echinodermata,Asteroidea,Forcipulatida,Zoroasteridae,Myxoderma,sacculatum,Myxoderma
Myzostoma pseudogigas,Annelida,NA,Myzostomida,Myzostomatidae,Myzostomum,pseudogigas,Myzostoma
Naineris dendritica,Annelida,Polychaeta,NA,Orbiniidae,Naineris,dendritica,Naineris
Naineris quadricuspida,Annelida,Polychaeta,NA,Orbiniidae,Naineris,quadricuspida,Naineris
Naineris uncinata,Annelida,Polychaeta,NA,Orbiniidae,Naineris,uncinata,Naineris
Nais communis,Annelida,Clitellata,Haplotaxida,Tubificidae,Nais,communis,Nais
Nais elinguis,Annelida,Clitellata,Haplotaxida,Tubificidae,Nais,elinguis,Nais
Nais variabilis,Annelida,Clitellata,Haplotaxida,Tubificidae,Nais,variabilis,Nais
Najna,Arthropoda,Malacostraca,Amphipoda,Najnidae,Najna,NA,Najna
Namanereis,Annelida,Polychaeta,Phyllodocida,Nereididae,Lycastopsis,NA,Namanereis
Nanomia cara,Cnidaria,Hydrozoa,Siphonophorae,Agalmatidae,Nanomia,cara,Nanomia
Nassarius fossatus,Mollusca,Gastropoda,Neogastropoda,Nassariidae,Nassarius,fossatus,Nassarius
Nassarius fraterculus,Mollusca,Gastropoda,Neogastropoda,Nassariidae,Nassarius,fraterculus,Nassarius
Nassarius mendicus,Mollusca,Gastropoda,Neogastropoda,Nassariidae,Nassarius,mendicus,Nassarius
Nassarius perpinguis,Mollusca,Gastropoda,Neogastropoda,Nassariidae,Nassarius,perpinguis,Nassarius
Nassarius rhinetes,Mollusca,Gastropoda,Neogastropoda,Nassariidae,Nassarius,rhinetes,Nassarius
Neadmete circumcincta,Mollusca,Gastropoda,Neogastropoda,Cancellariidae,Neadmete,circumcincta,Neadmete
Neadmete modesta,Mollusca,Gastropoda,Neogastropoda,Cancellariidae,Neadmete,modesta,Neadmete
Neaeromya compressa,Mollusca,Bivalvia,NA,Kelliidae,Pseudopythina,compressa,Neaeromya
Neaeromya rugifera,Mollusca,Bivalvia,NA,Kelliidae,Pseudopythina,rugifera,Neaeromya
Nearchaster (Nearchaster) aciculosus,Echinodermata,Asteroidea,Notomyotida,Benthopectinidae,Nearchaster,aciculosus,Nearchaster
Nectonemertes mirabilis,Nemertea,Enopla,Polystilifera,Nectonemertidae,Nectonemertes,mirabilis,Nectonemertes
Neilonella atossa,Mollusca,Bivalvia,Nuculanida,Neilonellidae,Neilonella,atossa,Neilonella
Neilonella brunnea,Mollusca,Bivalvia,Nuculanida,Neilonellidae,Neilonella,brunnea,Neilonella
Neilonella gibbsii,Mollusca,Bivalvia,Nuculanida,Malletiidae,Katadesmia,gibbsii,Neilonella
Nellobia eusoma,Annelida,Polychaeta,Echiuroidea,Bonelliidae,Nellobia,eusoma,Nellobia
Nematoplana nigrocapitula,Platyhelminthes,Rhabditophora,Proseriata,Nematoplanidae,Nematoplana,nigrocapitula,Nematoplana
Nematostella vectensis,Cnidaria,Anthozoa,Actiniaria,Edwardsiidae,Nematostella,vectensis,Nematostella
Nemertopsis gracilis,Nemertea,Enopla,Monostilifera,Emplectonematidae,Nemertopsis,gracilis,Nemertopsis
Neoamphitrite edwardsi,Annelida,Polychaeta,Terebellida,Terebellidae,Neoamphitrite,edwardsi,Neoamphitrite
Neoamphitrite groenlandica,Annelida,Polychaeta,Terebellida,Terebellidae,Neoamphitrite,groenlandica,Neoamphitrite
Neoamphitrite robusta,Annelida,Polychaeta,Terebellida,Terebellidae,Neoamphitrite,robusta,Neoamphitrite
Neocrangon abyssorum,Arthropoda,Malacostraca,Decapoda,Crangonidae,Neocrangon,abyssorum,Neocrangon
Neocrangon communis,Arthropoda,Malacostraca,Decapoda,Crangonidae,Neocrangon,communis,Neocrangon
Neocrangon resima,Arthropoda,Malacostraca,Decapoda,Crangonidae,Neocrangon,resima,Neocrangon
Neocyamus physeteris,Arthropoda,Malacostraca,Amphipoda,Cyamidae,Neocyamus,physeteris,Neocyamus
Neodakaria ordinata,Bryozoa,Gymnolaemata,Cheilostomatida,Watersiporidae,NA,NA,Neodakaria
Neoleprea californica,Annelida,Polychaeta,Terebellida,Terebellidae,Neoleprea,californica,Neoleprea
Neoleprea japonica,Annelida,Polychaeta,Terebellida,Terebellidae,Neoleprea,japonica,Neoleprea
Neoleprea spiralis,Annelida,Polychaeta,Terebellida,Terebellidae,Neoleprea,spiralis,Neoleprea
Neomenia dalyelli,Mollusca,Solenogastres,Neomeniamorpha,Neomeniidae,Neomenia,dalyelli,Neomenia
Neomolgus littoralis,Arthropoda,Arachnida,Trombidiformes,Bdellidae,Neomolgus,littoralis,Neomolgus
Neomysis kadiakensis,Arthropoda,Malacostraca,Mysida,Mysidae,Neomysis,kadiakensis,Neomysis
Neomysis mercedis,Arthropoda,Malacostraca,Mysida,Mysidae,Neomysis,mercedis,Neomysis
Neomysis rayii,Arthropoda,Malacostraca,Mysida,Mysidae,Neomysis,rayii,Neomysis
Neopetrosia problematica,Porifera,Demospongiae,Haplosclerida,Petrosiidae,Neopetrosia,problematica,Neopetrosia
Neopetrosia vanilla,Porifera,Demospongiae,Haplosclerida,Petrosiidae,Neopetrosia,vanilla,Neopetrosia
Neosabellaria cementarium,Annelida,Polychaeta,Sabellida,Sabellariidae,Neosabellaria,cementarium,Neosabellaria
Neostylidium eschrichtii,Mollusca,Gastropoda,[unassigned] Caenogastropoda,Cerithiidae,Bittium,eschrichtii,Neostylidium
Neotrypaea californiensis,Arthropoda,Malacostraca,Decapoda,Callianassidae,Neotrypaea,californiensis,Neotrypaea
Neotrypaea gigas,Arthropoda,Malacostraca,Decapoda,Callianassidae,Neotrypaea,gigas,Neotrypaea
Neoturris,Cnidaria,Hydrozoa,Anthoathecata,Pandeidae,Neoturris,NA,Neoturris
Neoturris breviconis,Cnidaria,Hydrozoa,Anthoathecata,Pandeidae,Neoturris,breviconis,Neoturris
Nephtys assignis,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,assignis,Nephtys
Nephtys brachycephala,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,brachycephala,Nephtys
Nephtys caeca,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,caeca,Nephtys
Nephtys caecoides,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,caecoides,Nephtys
Nephtys californiensis,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,californiensis,Nephtys
Nephtys ciliata,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,ciliata,Nephtys
Nephtys ferruginea,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,ferruginea,Nephtys
Nephtys longosetosa,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,longosetosa,Nephtys
Nephtys punctata,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,punctata,Nephtys
Nephtys rickettsi,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,rickettsi,Nephtys
Neptunea amianta,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Neptunea,amianta,Neptunea
Neptunea humboldtiana,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Neptunea,humboldtiana,Neptunea
Neptunea ithia,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Neptunea,ithia,Neptunea
Neptunea lyrata,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Neptunea,lyrata,Neptunea
Neptunea phoenicea,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Neptunea,phoenicea,Neptunea
Neptunea pribiloffensis,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Neptunea,pribiloffensis,Neptunea
Neptunea smirnia,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Neptunea,smirnia,Neptunea
Neptunea stilesi,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Neptunea,stilesi,Neptunea
Neptunea tabulata,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Neptunea,tabulata,Neptunea
Nereiphylla castanea,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Phyllodoce,castanea,Nereiphylla
Nereis grubei,Annelida,Polychaeta,Phyllodocida,Nereididae,Nereis,grubei,Nereis
Nereis neoneanthes,Annelida,Polychaeta,Phyllodocida,Nereididae,Nereis,neoneanthes,Nereis
Nereis pelagica,Annelida,Polychaeta,Phyllodocida,Nereididae,Nereis,pelagica,Nereis
Nereis procera,Annelida,Polychaeta,Phyllodocida,Nereididae,Nereis,procera,Nereis
Nereis vexillosa,Annelida,Polychaeta,Phyllodocida,Nereididae,Nereis,vexillosa,Nereis
Nereis zonata,Annelida,Polychaeta,Phyllodocida,Nereididae,Nereis,zonata,Nereis
Nerilla antennata,Annelida,Polychaeta,NA,Nerillidae,Nerilla,antennata,Nerilla
Nerilla digitata,Annelida,Polychaeta,NA,Nerillidae,Nerilla,digitata,Nerilla
Nerilla inopinata,Annelida,Polychaeta,NA,Nerillidae,Nerilla,inopinata,Nerilla
Nesion arcticum,Platyhelminthes,Rhabditophora,Tricladida,Uteriporidae,Nesion,arcticum,Nesion
Netastoma rostratum,Mollusca,Bivalvia,Myida,Pholadidae,Netastoma,rostratum,Netastoma
Neverita lamonae,Mollusca,Gastropoda,Littorinimorpha,Naticidae,Neverita,lamonae,Neverita
Neverita lewisii,Mollusca,Gastropoda,Littorinimorpha,Naticidae,Euspira,lewisii,Neverita
Nexilis epichitonius,Platyhelminthes,Rhabditophora,Tricladida,Uteriporidae,Nexilis,epichitonius,Nexilis
Nicolea zostericola,Annelida,Polychaeta,Terebellida,Terebellidae,Nicolea,zostericola,Nicolea
Nicomache lumbricalis,Annelida,Polychaeta,NA,Maldanidae,Nicomache,lumbricalis,Nicomache
Nicomache personata,Annelida,Polychaeta,NA,Maldanidae,Nicomache,personata,Nicomache
Nicon moniloceras,Annelida,Polychaeta,Phyllodocida,Nereididae,Nicon,moniloceras,Nicon
Ninoe,Annelida,Polychaeta,Eunicida,Lumbrineridae,Ninoe,NA,Ninoe
Nipponnemertes bimaculata,Nemertea,Enopla,Monostilifera,Amphiporidae,NA,NA,Nipponnemertes
Nipponnemertes pacificus,Nemertea,Enopla,Monostilifera,Cratenemertidae,Nipponnemertes,pacificus,Nipponnemertes
Nipponnemertes punctatula,Nemertea,Enopla,Monostilifera,Cratenemertidae,Nipponnemertes,punctatula,Nipponnemertes
Nipponnemertes rubella,Nemertea,Enopla,Monostilifera,Amphiporidae,Amphiporus,rubellus,Nipponnemertes
Nipponotrophon scitulus,Mollusca,Gastropoda,Neogastropoda,Muricidae,NA,NA,Nipponotrophon
Niveotectura funiculata,Mollusca,Gastropoda,NA,Lottiidae,Niveotectura,funiculata,Niveotectura
Nodulotrophon coronatus,Mollusca,Gastropoda,Neogastropoda,Muricidae,NA,NA,Nodulotrophon
Nolella stipata,Bryozoa,Gymnolaemata,Ctenostomatida,Nolellidae,Nolella,stipata,Nolella
Nootkadrilus compressus,Annelida,Clitellata,Haplotaxida,Tubificidae,Nootkadrilus,compressus,Nootkadrilus
Nootkadrilus gracilisetosus,Annelida,Clitellata,Haplotaxida,Tubificidae,Nootkadrilus,gracilisetosus,Nootkadrilus
Nootkadrilus hamatus,Annelida,Clitellata,Haplotaxida,Tubificidae,Nootkadrilus,hamatus,Nootkadrilus
Nootkadrilus longisetosus,Annelida,Clitellata,Haplotaxida,Tubificidae,Nootkadrilus,longisetosus,Nootkadrilus
Nootkadrilus verutus,Annelida,Clitellata,Haplotaxida,Tubificidae,Nootkadrilus,verutus,Nootkadrilus
Notholca striata,Rotifera,Eurotatoria,Ploima,Brachionidae,Notholca,striata,Notholca
Nothria conchylega,Annelida,Polychaeta,Eunicida,Onuphidae,Nothria,conchylega,Nothria
Notocaryoplana arctica,Platyhelminthes,Rhabditophora,Proseriata,Otoplanidae,Notocaryoplana,arctica,Notocaryoplana
Notocirrus californiensis,Annelida,Polychaeta,Eunicida,Oenonidae,Notocirrus,californiensis,Notocirrus
Notocomplana celeris,Platyhelminthes,Rhabditophora,Polycladida,Notoplanidae,Notoplana,celeris,Notocomplana
Notocomplana litoricola,Platyhelminthes,Rhabditophora,Polycladida,Notoplanidae,Freemania,litoricola,Notocomplana
Notocomplana natans,Platyhelminthes,Rhabditophora,Polycladida,Notoplanidae,Notoplana,natans,Notocomplana
Notocomplana rupicola,Platyhelminthes,Rhabditophora,Polycladida,Notoplanidae,Notoplana,rupicola,Notocomplana
Notocomplana sanguinea,Platyhelminthes,Rhabditophora,Polycladida,Notoplanidae,Notoplana,sanguinea,Notocomplana
Notocomplana sanjuania,Platyhelminthes,Rhabditophora,Polycladida,Notoplanidae,Notoplana,sanjuania,Notocomplana
Notomastus giganteus,Annelida,Polychaeta,NA,Capitellidae,Notomastus,giganteus,Notomastus
Notomastus lineatus,Annelida,Polychaeta,NA,Capitellidae,Notomastus,lineatus,Notomastus
Notomastus tenuis,Annelida,Polychaeta,NA,Capitellidae,Notomastus,tenuis,Notomastus
Notomastus variegatus,Annelida,Polychaeta,NA,Capitellidae,Notomastus,variegatus,Notomastus
Notophyllum (Hesperophyllum) tectum,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Notophyllum,tectum,Notophyllum
Notophyllum imbricatum,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Notophyllum,imbricatum,Notophyllum
Notoplana inquilina,Platyhelminthes,Rhabditophora,Polycladida,Notoplanidae,Notoplana,inquilina,Notoplana
Notoplana longastyletta,Platyhelminthes,Rhabditophora,Polycladida,Notoplanidae,Notoplana,longastyletta,Notoplana
Notoproctus pacificus,Annelida,Polychaeta,NA,Maldanidae,Notoproctus,pacificus,Notoproctus
Notostomum cyclostomum,Annelida,Clitellata,Rhynchobdellida,Piscicolidae,Notostomum,cyclostomum,Notostomum
Notostomus japonicus,Arthropoda,Malacostraca,Decapoda,Acanthephyridae,Notostomus,japonicus,Notostomus
Novobranchus pacificus,Annelida,Polychaeta,Terebellida,Trichobranchidae,Novobranchus,pacificus,Novobranchus
Novocrania californica,Brachiopoda,Craniata,Craniida,Craniidae,Crania,californica,Novocrania
Nucella canaliculata,Mollusca,Gastropoda,Neogastropoda,Muricidae,Nucella,canaliculata,Nucella
Nucella emarginata,Mollusca,Gastropoda,Neogastropoda,Muricidae,Nucella,emarginata,Nucella
Nucella lamellosa,Mollusca,Gastropoda,Neogastropoda,Muricidae,Nucella,lamellosa,Nucella
Nucella lima,Mollusca,Gastropoda,Neogastropoda,Muricidae,Nucella,lima,Nucella
Nucula carlottensis,Mollusca,Bivalvia,Nuculida,Nuculidae,Nucula,carlottensis,Nucula
Nucula profundorum,Mollusca,Bivalvia,Nuculida,Nuculidae,Nucula,darella,Nucula
Nucula profundorum,Mollusca,Bivalvia,Nuculida,Nuculidae,Nucula,profundorum,Nucula
Nuculana fossa,Mollusca,Bivalvia,Nuculanida,Nuculanidae,Nuculana,fossa,Nuculana
Nuculana hamata,Mollusca,Bivalvia,Nuculanida,Nuculanidae,Nuculana,hamata,Nuculana
Nuculana leonina,Mollusca,Bivalvia,Nuculanida,Nuculanidae,Nuculana,amiata,Nuculana
Nuculana leonina,Mollusca,Bivalvia,Nuculanida,Nuculanidae,Nuculana,leonina,Nuculana
Nuculana leonina,Mollusca,Bivalvia,Nuculanida,Nuculanidae,NA,NA,Nuculana
Nuculana minuta,Mollusca,Bivalvia,Nuculanida,Nuculanidae,Nuculana,minuta,Nuculana
Nuculana minuta,Mollusca,Bivalvia,Nuculanida,Nuculanidae,NA,NA,Nuculana
Nuculana navisa,Mollusca,Bivalvia,Nuculanida,Nuculanidae,NA,NA,Nuculana
Nuculana pernula,Mollusca,Bivalvia,Nuculanida,Nuculanidae,Nuculana,pernula,Nuculana
Nuculana tenuisulcata,Mollusca,Bivalvia,Nuculanida,Nuculanidae,Nuculana,tenuisulcata,Nuculana
Nutricola confusa,Mollusca,Bivalvia,Venerida,Veneridae,Nutricola,confusa,Nutricola
Nutricola lordi,Mollusca,Bivalvia,Venerida,Veneridae,Nutricola,lordi,Nutricola
Nutricola ovalis,Mollusca,Bivalvia,Venerida,Veneridae,Psephidia,ovalis,Nutricola
Nutricola tantilla,Mollusca,Bivalvia,Venerida,Veneridae,Transennella,tantilla,Nutricola
Nuttallina californica,Mollusca,Polyplacophora,Chitonida,Lepidochitonidae,Nuttallina,californica,Nuttallina
Nymphon,Arthropoda,Pycnogonida,Pantopoda,Nymphonidae,Nymphon,NA,Nymphon
Nymphon brevirostre,Arthropoda,Pycnogonida,Pantopoda,Nymphonidae,Nymphon,rubrum,Nymphon
Nymphon grossipes,Arthropoda,Pycnogonida,Pantopoda,Nymphonidae,Nymphon,grossipes,Nymphon
Nymphon longitarse,Arthropoda,Pycnogonida,Pantopoda,Nymphonidae,Nymphon,longitarse,Nymphon
Nymphon pixellae,Arthropoda,Pycnogonida,Pantopoda,Nymphonidae,Nymphon,pixellae,Nymphon
Nymphopsis spinosissimum,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Nymphopsis,spinosissima,Nymphopsis
Obelia,Cnidaria,Hydrozoa,Leptothecata,Campanulariidae,Obelia,NA,Obelia
Obelia bidentata,Cnidaria,Hydrozoa,Leptothecata,Campanulariidae,Obelia,bidentata,Obelia
Obelia dichotoma,Cnidaria,Hydrozoa,Leptothecata,Campanulariidae,Obelia,dichotoma,Obelia
Obelia geniculata,Cnidaria,Hydrozoa,Leptothecata,Campanulariidae,Obelia,geniculata,Obelia
Obesotoma solida,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,NA,NA,Obesotoma
Oceanobdella pallida,Annelida,Clitellata,Rhynchobdellida,Piscicolidae,Oceanobdella,pallida,Oceanobdella
Ocenebra inornata,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ocenebra,inornata,Ocenebra
Ocenotrophon painei,Mollusca,Gastropoda,Neogastropoda,Muricidae,NA,NA,Ocenotrophon
Ocinebrina interfossa,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ocenebra,interfossa,Ocinebrina
Ocinebrina lurida,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ocenebra,lurida,Ocinebrina
Ocinebrina lurida,Mollusca,Gastropoda,Neogastropoda,Muricidae,Ocenebra,sclera,Ocinebrina
Octopoteuthis deletron,Mollusca,Cephalopoda,Oegopsida,Octopoteuthidae,Octopoteuthis,deletron,Octopoteuthis
Octopus rubescens,Mollusca,Cephalopoda,Octopoda,Octopodidae,Octopus,rubescens,Octopus
Odontosyllis fulgurans japonica,Annelida,Polychaeta,Phyllodocida,Syllidae,Odontosyllis,fulgurans,Odontosyllis
Odontosyllis parva,Annelida,Polychaeta,Phyllodocida,Syllidae,Odontosyllis,parva,Odontosyllis
Odontosyllis phosphorea,Annelida,Polychaeta,Phyllodocida,Syllidae,Odontosyllis,phosphorea,Odontosyllis
Odostomia,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,NA,Odostomia
Odostomia angularis,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,angularis,Odostomia
Odostomia barkleyensis,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,barkleyensis,Odostomia
Odostomia canfieldi,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,canfieldi,Odostomia
Odostomia cassandra,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,cassandra,Odostomia
Odostomia chinooki,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,chinooki,Odostomia
Odostomia columbiana,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,columbiana,Odostomia
Odostomia cypria,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,cypria,Odostomia
Odostomia engbergi,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,engbergi,Odostomia
Odostomia grippiana,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,grippiana,Odostomia
Odostomia kennerleyi,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,kennerleyi,Odostomia
Odostomia nuciformis,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,nuciformis,Odostomia
Odostomia oregonensis,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,oregonensis,Odostomia
Odostomia quadrae,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,quadrae,Odostomia
Odostomia satura,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,satura,Odostomia
Odostomia spreadboroughi,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,spreadboroughi,Odostomia
Odostomia tacomaensis,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,tacomaensis,Odostomia
Odostomia tenuisculpta,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,tenuisculpta,Odostomia
Odostomia vancouverensis,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,vancouverensis,Odostomia
Odostomia willetti,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,willetti,Odostomia
Odostomia youngi,Mollusca,Gastropoda,NA,Pyramidellidae,Odostomia,youngi,Odostomia
Oedignathus inermis,Arthropoda,Malacostraca,Decapoda,Hapalogastridae,Oedignathus,inermis,Oedignathus
Oenopota babylonia,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,NA,NA,Oenopota
Oenopota elegans,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,Oenopota,elegans,Oenopota
Oenopota excurvata,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,Oenopota,excurvata,Oenopota
Oenopota harpa,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,Oenopota,harpa,Oenopota
Oenopota kyskana,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,NA,NA,Oenopota
Oenopota levidensis,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,Oenopota,levidensis,Oenopota
Oenopota maurellei,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,NA,NA,Oenopota
Oenopota pyramidalis,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,Oenopota,pyramidalis,Oenopota
Oenopota pyramidalis,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,NA,NA,Oenopota
Oenopota tabulata,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,Oenopota,tabulata,Oenopota
